audio_file,start,end,duration,command,segment_id
10_04_25_15_53_11_000.wav,39.34039,40.20109,0.8607000000000014,yawleft,seg_005993
02_04_25_16_31_03_003.wav,8.317875567530562,8.618910433497302,0.3010348659667397,none,seg_003588
02_04_25_11_17_05_004.wav,37.0972,37.6472,0.5499999999999972,forward,seg_002573
31_03_25_11_05_01_000.wav,109.5237,109.9737,0.4499999999999886,forward,seg_007085
02_04_25_13_11_58_002.wav,39.67378,40.1638,0.4900200000000012,right,seg_002701
01_04_25_14_09_37_002.wav,47.8103,48.29347,0.4831700000000012,none,seg_000982
10_04_25_13_14_05_003.wav,21.8087,21.9987,0.1899999999999977,down,seg_005725
31_03_25_09_25_59_003.wav,65.7141140852253,66.1413137671643,0.4271996819390011,right,seg_006683
31_03_25_16_18_26_004.wav,48.0778,48.42707500062916,0.3492750006291558,none,seg_008893
01_04_25_15_07_47_005.wav,0.0,0.231,0.231,up,seg_001506
09_04_25_13_19_13_000.wav,59.7497,60.39284,0.6431400000000025,left,seg_004260
01_04_25_15_07_47_002.wav,17.310883142712427,17.7916,0.4807168572875717,up,seg_001374
02_04_25_10_14_36_000.wav,87.395,87.715,0.3200000000000074,forward,seg_002106
09_04_25_13_19_13_004.wav,31.461,31.921,0.4600000000000008,down,seg_004378
01_04_25_15_58_31_005.wav,19.2303,19.8503,0.620000000000001,left,seg_001912
09_04_25_11_18_44_001.wav,24.51699,25.3816,0.864609999999999,left,seg_004181
10_04_25_11_21_05_005.wav,8.761314076871182,9.46409,0.7027759231288186,forward,seg_005285
01_04_25_15_17_09_001.wav,33.3316,33.74722,0.415619999999997,none,seg_001598
31_03_25_16_06_35_004.wav,64.7428,65.1128,0.3699999999999903,down,seg_008727
31_03_25_14_17_08_003.wav,31.5519,33.63606,2.0841600000000007,none,seg_008280
10_04_25_16_00_12_000.wav,21.72833,22.2283,0.4999700000000011,none,seg_006187
02_04_25_10_24_28_001.wav,12.971,15.211,2.24,none,seg_002342
31_03_25_16_18_26_002.wav,47.96389319058587,49.21244326418866,1.248550073602786,forward,seg_008856
09_04_25_13_28_44_004.wav,2.12347,2.7135,0.5900299999999996,none,seg_004514
09_04_25_14_15_28_000.wav,21.961,22.521,0.5600000000000023,left,seg_004555
10_04_25_10_28_22_002.wav,38.3405,39.58399,1.243490000000001,yawleft,seg_004809
31_03_25_10_19_55_005.wav,22.393677532419563,22.94274951903432,0.5490719866147593,none,seg_007016
31_03_25_09_08_04_003.wav,43.33222,43.5022,0.1699800000000024,none,seg_006492
10_04_25_13_14_05_000.wav,33.0086,33.36959,0.360990000000001,forward,seg_005658
02_04_25_16_25_21_004.wav,21.396714359212293,21.739408780057797,0.3426944208455005,none,seg_003530
10_04_25_13_05_45_004.wav,1.84991,3.0799,1.22999,backward,seg_005581
01_04_25_14_31_12_005.wav,12.6785,13.3385,0.6600000000000001,none,seg_001161
31_03_25_15_19_41_001.wav,46.68747765247701,47.70657781572868,1.0191001632516643,right,seg_008499
09_04_25_13_28_44_003.wav,35.46847,36.00604071524735,0.5375707152473481,none,seg_004504
31_03_25_10_19_55_002.wav,4.943667569877877,5.261780826611241,0.3181132567333637,none,seg_006950
01_04_25_13_22_03_004.wav,23.73305710253104,24.24829533259966,0.515238230068622,none,seg_000714
01_04_25_15_58_31_003.wav,84.8916,85.2216,0.3299999999999983,none,seg_001838
31_03_25_16_06_35_004.wav,64.4728,64.7428,0.269999999999996,down,seg_008726
31_03_25_10_10_55_004.wav,67.70289453660163,68.67847,0.9755754633983712,none,seg_006897
01_04_25_13_16_07_000.wav,14.2722,14.802735567418576,0.5305355674185765,left,seg_000503
31_03_25_16_06_35_004.wav,46.2528,46.74097,0.4881699999999966,forward,seg_008720
02_04_25_15_10_26_000.wav,73.60597,74.026,0.420029999999997,none,seg_003150
10_04_25_10_36_50_001.wav,1.4409,2.3309,0.8900000000000001,yawleft,seg_005009
02_04_25_16_31_03_001.wav,13.573889095043691,14.099941253170249,0.5260521581265571,down,seg_003562
31_03_25_13_29_25_002.wav,19.134265123570767,19.577258130206708,0.4429930066359411,forward,seg_007839
31_03_25_11_15_00_001.wav,2.1531,2.69759,0.5444900000000001,yawleft,seg_007350
31_03_25_11_05_01_000.wav,58.3228,58.73105,0.4082500000000024,forward,seg_007046
01_04_25_10_20_56_005.wav,9.986054644176258,10.27409,0.2880353558237409,down,seg_000080
02_04_25_11_21_52_003.wav,3.7228,4.6029100597667645,0.8801100597667646,none,seg_002634
01_04_25_10_27_14_005.wav,15.7235,16.007525920350783,0.2840259203507838,down,seg_000168
09_04_25_14_15_28_002.wav,5.322047411032539,5.88659,0.5645425889674609,forward,seg_004581
09_04_25_11_18_44_005.wav,19.6552,20.24023,0.5850299999999997,right,seg_004239
31_03_25_09_08_04_001.wav,43.0548279249842,43.50097,0.4461420750158069,none,seg_006436
09_04_25_11_18_44_003.wav,18.673761423358982,19.27177,0.5980085766410177,forward,seg_004209
31_03_25_13_29_25_000.wav,49.68455095237015,50.40284,0.7182890476298454,forward,seg_007779
10_04_25_16_00_12_004.wav,19.6118,19.95134,0.3395399999999995,none,seg_006309
31_03_25_09_08_04_005.wav,53.15509123131061,53.60576345151115,0.4506722202005377,none,seg_006556
02_04_25_15_10_26_004.wav,29.55059752393476,29.79553046559868,0.2449329416639152,backward,seg_003281
10_04_25_15_53_11_000.wav,84.70342,85.04103,0.3376100000000122,none,seg_006017
09_04_25_10_33_16_005.wav,41.1347,41.6647,0.5300000000000011,none,seg_004015
10_04_25_13_05_45_005.wav,17.699,18.49357,0.7945699999999967,yawright,seg_005624
31_03_25_11_05_01_004.wav,32.48527436305993,33.08564,0.6003656369400687,forward,seg_007259
02_04_25_10_14_36_004.wav,31.3825,32.25876,0.876260000000002,none,seg_002273
31_03_25_09_25_59_002.wav,39.24847,39.53001627709728,0.2815462770972772,left,seg_006647
10_04_25_11_21_05_005.wav,31.614878951559504,31.92841096916383,0.3135320176043272,down,seg_005300
31_03_25_11_05_01_005.wav,42.12051736535613,42.4926,0.3720826346438741,forward,seg_007313
31_03_25_13_23_10_003.wav,24.36713088195219,24.85409,0.4869591180478103,forward,seg_007682
31_03_25_14_07_57_004.wav,29.14829311258637,29.5954,0.4471068874136321,forward,seg_008171
01_04_25_15_58_31_003.wav,85.2216,85.55316500749093,0.3315650074909371,forward,seg_001839
31_03_25_10_10_55_000.wav,42.879935846666015,43.99034,1.110404153333988,right,seg_006793
31_03_25_11_15_00_000.wav,24.9646,25.4146,0.4499999999999993,down,seg_007334
02_04_25_11_17_05_004.wav,12.9941,13.4641,0.4700000000000006,up,seg_002565
02_04_25_15_18_45_002.wav,3.7691,4.55347,0.78437,left,seg_003397
02_04_25_15_10_26_003.wav,32.9947,33.4847,0.4899999999999949,up,seg_003231
31_03_25_14_17_08_002.wav,18.4108,18.8608,0.4500000000000028,down,seg_008251
31_03_25_16_06_35_003.wav,12.981,13.421,0.4399999999999995,forward,seg_008656
10_04_25_11_26_04_003.wav,4.6853,4.8153,0.1299999999999999,up,seg_005360
01_04_25_13_22_03_002.wav,12.51847,12.8485,0.3300299999999989,none,seg_000659
01_04_25_15_07_47_004.wav,83.49472,83.8547,0.3599799999999931,none,seg_001474
02_04_25_16_31_03_002.wav,12.82222,13.895527322088626,1.0733073220886258,yawleft,seg_003582
02_04_25_10_24_28_001.wav,48.3575,48.6675,0.3099999999999951,backward,seg_002362
10_04_25_15_16_49_005.wav,21.1072,21.53429584001209,0.4270958400120896,none,seg_005882
02_04_25_14_15_30_004.wav,31.971937822999497,32.53682782702746,0.5648900040279621,none,seg_002999
02_04_25_11_21_52_001.wav,30.0978973425944,30.8116,0.713702657405598,left,seg_002622
10_04_25_16_00_12_000.wav,35.26402,35.72339,0.4593699999999998,none,seg_006200
02_04_25_14_19_42_004.wav,26.0991,26.3891,0.2899999999999991,none,seg_003108
09_04_25_10_21_56_001.wav,72.5426,73.11275,0.5701500000000124,yawleft,seg_003723
01_04_25_11_19_02_001.wav,13.59008,14.24605,0.6559699999999999,none,seg_000212
31_03_25_13_23_10_001.wav,19.118246572915567,19.68673574024929,0.5684891673337233,forward,seg_007600
01_04_25_13_22_03_001.wav,22.5928,23.0928,0.5,none,seg_000639
09_04_25_11_11_47_004.wav,23.35337,24.03725,0.6838799999999985,none,seg_004139
01_04_25_11_28_32_000.wav,2.2507,3.6607,1.4099999999999997,yawright,seg_000357
02_04_25_16_31_03_003.wav,28.431,28.872693473548637,0.4416934735486322,forward,seg_003602
02_04_25_10_24_28_000.wav,4.1969,4.3469,0.1499999999999994,up,seg_002319
01_04_25_15_17_09_005.wav,5.798674226393967,6.04898667277044,0.2503124463764727,yawright,seg_001688
10_04_25_15_16_49_003.wav,28.13633719046949,28.956,0.8196628095305094,none,seg_005840
31_03_25_10_19_55_003.wav,19.1953,19.96034,0.765039999999999,forward,seg_006975
10_04_25_13_05_45_003.wav,44.29071,44.73165,0.4409400000000048,forward,seg_005579
10_04_25_10_36_50_001.wav,48.47358,48.97854,0.5049600000000041,yawright,seg_005049
31_03_25_11_15_00_002.wav,66.5856,66.8556,0.269999999999996,up,seg_007426
10_04_25_15_23_44_004.wav,27.8322,28.0622,0.2300000000000004,none,seg_005960
31_03_25_13_29_25_005.wav,5.129875600550677,5.644162728893096,0.5142871283424189,right,seg_007954
02_04_25_14_19_42_005.wav,10.47659,10.999311217251398,0.522721217251398,none,seg_003121
10_04_25_15_16_49_000.wav,22.4735,23.0235,0.5499999999999972,forward,seg_005777
31_03_25_13_29_25_002.wav,9.254478089633125,9.446441725842032,0.191963636208909,none,seg_007825
09_04_25_10_21_56_005.wav,42.704,44.24392,1.5399200000000022,none,seg_003837
09_04_25_10_21_56_001.wav,23.1068,23.76421,0.6574099999999987,forward,seg_003709
01_04_25_10_20_56_005.wav,22.366398366793963,22.673221369846907,0.3068230030529442,forward,seg_000085
01_04_25_11_28_32_004.wav,28.005549249104654,29.14144,1.1358907508953455,none,seg_000474
10_04_25_11_26_04_002.wav,18.25214735490154,18.513062236609816,0.2609148817082776,none,seg_005345
10_04_25_16_00_12_002.wav,30.1631,30.3631,0.1999999999999993,none,seg_006258
01_04_25_15_58_31_001.wav,60.966,61.396,0.4299999999999997,right,seg_001767
02_04_25_10_24_28_001.wav,81.97509,82.28408,0.3089900000000085,up,seg_002383
09_04_25_14_15_28_004.wav,8.41784,8.74045369318769,0.3226136931876908,none,seg_004614
31_03_25_09_25_59_005.wav,12.403204037365708,13.0918571103295,0.6886530729637919,forward,seg_006756
09_04_25_14_15_28_002.wav,21.946,22.35659,0.4105899999999991,down,seg_004591
10_04_25_13_05_45_000.wav,35.91132,36.59315,0.6818299999999979,up,seg_005429
31_03_25_14_07_57_002.wav,17.96742,18.5274,0.5599799999999995,none,seg_008066
10_04_25_10_28_22_001.wav,17.107452097730487,17.528844033633657,0.4213919359031699,none,seg_004737
31_03_25_14_17_08_000.wav,32.3823,33.79308,1.4107800000000026,none,seg_008202
31_03_25_13_23_10_004.wav,15.412230919145989,15.88122714958798,0.4689962304419932,forward,seg_007692
09_04_25_11_11_47_003.wav,2.6195,3.0295,0.4100000000000001,yawright,seg_004111
02_04_25_15_10_26_002.wav,26.93903068586893,27.3293283925258,0.3902977066568702,up,seg_003211
10_04_25_10_36_50_004.wav,13.049,13.48272,0.433720000000001,none,seg_005151
01_04_25_14_31_12_005.wav,4.78972,5.7897,0.99998,none,seg_001157
31_03_25_15_19_41_002.wav,6.303780928926883,6.89909,0.5953090710731175,forward,seg_008509
01_04_25_13_22_03_004.wav,19.19516892186792,20.04719831482078,0.8520293929528577,none,seg_000711
31_03_25_09_25_59_004.wav,79.3401346225249,79.81104095317536,0.4709063306504646,left,seg_006747
31_03_25_13_29_25_002.wav,21.777456729831886,22.15294133649944,0.3754846066675554,up,seg_007843
31_03_25_10_10_55_000.wav,14.78937951430908,15.80909,1.0197104856909205,right,seg_006785
31_03_25_14_07_57_001.wav,67.373,68.40052,1.0275199999999955,left,seg_008049
10_04_25_16_00_12_000.wav,15.4725,15.78577,0.3132699999999992,none,seg_006184
09_04_25_10_33_16_003.wav,2.1188,3.46729,1.3484900000000004,forward,seg_003956
31_03_25_13_29_25_004.wav,16.5478,17.085581346174948,0.537781346174949,right,seg_007921
10_04_25_16_00_12_004.wav,13.2524,13.56877,0.3163700000000009,forward,seg_006302
10_04_25_10_28_22_005.wav,14.22422,15.0042,0.7799800000000001,yawright,seg_004975
10_04_25_15_53_11_003.wav,43.67801,43.8794,0.2013899999999964,none,seg_006133
01_04_25_15_07_47_001.wav,86.96435283607819,87.2035,0.2391471639218139,none,seg_001357
01_04_25_15_07_47_004.wav,57.84539645963445,58.02170604270387,0.1763095830694183,none,seg_001460
10_04_25_13_05_45_003.wav,29.5466,30.3866,0.8399999999999999,none,seg_005571
02_04_25_15_18_45_005.wav,24.993427918828207,25.46159,0.4681620811717941,forward,seg_003467
01_04_25_15_17_09_000.wav,21.5172,22.39034,0.8731399999999994,yawleft,seg_001561
01_04_25_16_08_00_003.wav,9.4935,9.90964191039961,0.4161419103996113,none,seg_001996
10_04_25_10_36_50_002.wav,31.54357607882134,32.09874,0.5551639211786608,forward,seg_005105
10_04_25_11_21_05_005.wav,17.88472,18.49222,0.6074999999999982,up,seg_005290
02_04_25_15_10_26_004.wav,18.2028,18.76222,0.5594199999999994,right,seg_003272
01_04_25_13_16_07_000.wav,23.70659,24.0266,0.3200099999999999,forward,seg_000508
10_04_25_11_26_04_004.wav,34.024339741698284,35.10329551473074,1.0789557730324546,none,seg_005389
01_04_25_14_09_37_002.wav,2.6779189627378672,3.2297,0.5517810372621326,yawright,seg_000954
31_03_25_11_05_01_005.wav,35.65801080020668,36.08368113728681,0.4256703370801276,forward,seg_007303
02_04_25_10_14_36_000.wav,111.2502,111.4302,0.1799999999999926,right,seg_002131
01_04_25_11_28_32_005.wav,0.0,2.78825,2.78825,none,seg_000475
10_04_25_13_05_45_002.wav,18.24282,18.5028,0.2599800000000023,up,seg_005520
31_03_25_09_25_59_005.wav,32.16937395244343,32.45649778432894,0.2871238318855091,left,seg_006765
02_04_25_15_10_26_004.wav,28.632098992695088,29.55059752393476,0.918498531239674,none,seg_003280
02_04_25_10_24_28_004.wav,15.6458,15.9358,0.2900000000000009,forward,seg_002475
10_04_25_16_00_12_001.wav,7.84499,8.195,0.3500100000000001,forward,seg_006218
02_04_25_15_18_45_005.wav,14.20597,14.88097,0.6749999999999989,forward,seg_003457
09_04_25_14_15_28_001.wav,2.422925049579732,3.0007827376242227,0.5778576880444906,none,seg_004563
02_04_25_10_14_36_000.wav,3.36122,3.93205,0.57083,up,seg_002063
02_04_25_13_19_06_003.wav,42.6659,43.06066,0.394759999999998,forward,seg_002901
09_04_25_11_11_47_000.wav,103.3369,103.8069,0.4699999999999988,backward,seg_004056
31_03_25_13_29_25_003.wav,3.131351482525219,3.865784198517497,0.7344327159922783,right,seg_007864
10_04_25_13_05_45_002.wav,5.123057915265028,5.69971,0.5766520847349712,none,seg_005513
31_03_25_15_19_41_005.wav,7.306,7.953759788071742,0.6477597880717418,forward,seg_008556
02_04_25_14_19_42_003.wav,28.4497,28.9097,0.4600000000000008,forward,seg_003092
01_04_25_14_37_21_002.wav,25.5535,26.23784,0.6843399999999988,yawright,seg_001211
31_03_25_13_29_25_003.wav,23.689019824408437,24.146535286829856,0.4575154624214228,forward,seg_007887
31_03_25_11_05_01_004.wav,6.00972,6.62893,0.6192100000000007,yawleft,seg_007247
31_03_25_16_18_26_000.wav,19.30222,20.95597,1.6537500000000025,up,seg_008783
01_04_25_15_58_31_005.wav,22.03920382344528,22.360747367782537,0.3215435443372563,forward,seg_001914
31_03_25_11_05_01_004.wav,42.7279,43.11208,0.3841800000000006,up,seg_007268
09_04_25_14_15_28_004.wav,17.6653,18.1753,0.5100000000000016,none,seg_004618
10_04_25_11_26_04_004.wav,26.001699844038374,26.847474699089453,0.8457748550510793,none,seg_005384
02_04_25_11_17_05_000.wav,13.2078,13.6878,0.4799999999999986,up,seg_002514
09_04_25_10_33_16_003.wav,1.47884,2.1188,0.6399599999999999,none,seg_003955
10_04_25_10_36_50_003.wav,21.02463,21.8146,0.7899700000000003,none,seg_005135
31_03_25_11_05_01_000.wav,99.895,100.29733,0.4023300000000063,none,seg_007077
02_04_25_15_18_45_002.wav,13.661809911003877,13.9228,0.2609900889961256,none,seg_003400
02_04_25_14_19_42_003.wav,8.4397,9.0897,0.6500000000000004,forward,seg_003078
01_04_25_15_58_31_000.wav,11.5428,11.94472,0.4019200000000005,forward,seg_001709
02_04_25_10_24_28_001.wav,119.771,120.23025,0.4592499999999972,left,seg_002412
31_03_25_14_17_08_000.wav,18.692,19.212,0.5199999999999996,forward,seg_008193
01_04_25_11_19_02_000.wav,35.31578,36.50126,1.1854800000000054,yawright,seg_000180
01_04_25_14_02_53_004.wav,17.2953,17.5953,0.3000000000000007,forward,seg_000847
02_04_25_15_18_45_001.wav,10.9285,11.83086134017659,0.90236134017659,right,seg_003365
01_04_25_14_09_37_000.wav,12.3853,12.5753,0.1899999999999995,up,seg_000909
31_03_25_11_05_01_000.wav,94.77736,95.39605,0.6186900000000009,forward,seg_007072
09_04_25_14_20_05_000.wav,23.55472,23.8247,0.2699800000000003,none,seg_004648
01_04_25_15_07_47_004.wav,94.42972,94.69523829370004,0.2655182937000404,yawright,seg_001481
10_04_25_10_36_50_004.wav,20.72632153368957,21.08941,0.3630884663104261,none,seg_005158
31_03_25_11_15_00_003.wav,10.13609,10.31763,0.18154,none,seg_007447
01_04_25_15_07_47_004.wav,45.03659,46.21579694550189,1.179206945501896,yawright,seg_001452
31_03_25_09_08_04_000.wav,4.30034,6.30847,2.0081299999999995,none,seg_006362
01_04_25_11_19_02_002.wav,30.4873,32.16009,1.6727899999999956,yawleft,seg_000256
02_04_25_11_21_52_001.wav,21.2447,21.7447,0.5,none,seg_002614
01_04_25_11_28_32_001.wav,54.61774,54.9477,0.3299599999999998,forward,seg_000425
01_04_25_15_58_31_001.wav,44.68222,45.62722,0.9450000000000004,none,seg_001759
31_03_25_11_05_01_005.wav,23.10836,23.372817392040247,0.2644573920402457,down,seg_007293
02_04_25_10_24_28_004.wav,43.02484,43.5148,0.4899600000000035,none,seg_002490
01_04_25_15_58_31_000.wav,28.3003,28.63409,0.3337900000000005,forward,seg_001720
02_04_25_14_15_30_000.wav,4.050223119664408,4.509751232875089,0.4595281132106805,up,seg_002936
10_04_25_13_05_45_000.wav,47.6869,48.20862,0.521720000000002,left,seg_005436
31_03_25_10_10_55_003.wav,30.25409,30.761997416294022,0.5079074162940209,none,seg_006856
10_04_25_15_23_44_003.wav,28.928332543689876,28.9922,0.0638674563101275,none,seg_005947
10_04_25_16_00_12_000.wav,22.2283,22.521264068879105,0.2929640688791046,up,seg_006188
31_03_25_09_08_04_001.wav,40.5716,41.0016,0.4300000000000068,right,seg_006434
01_04_25_15_07_47_003.wav,9.245551372492548,10.091410429130493,0.8458590566379431,yawleft,seg_001414
10_04_25_13_05_45_004.wav,30.7287,31.0087,0.2800000000000011,down,seg_005609
01_04_25_16_08_00_002.wav,31.36784,31.59724761956356,0.2294076195635561,down,seg_001985
10_04_25_10_36_50_001.wav,30.68857,30.9586,0.270030000000002,none,seg_005032
31_03_25_13_29_25_000.wav,13.3503,13.7203,0.3699999999999992,up,seg_007748
01_04_25_10_27_14_001.wav,16.135820602409368,16.51091887743748,0.3750982750281117,down,seg_000103
02_04_25_10_24_28_005.wav,7.058,8.24952,1.1915200000000006,none,seg_002495
31_03_25_16_18_26_002.wav,43.898367731330914,45.36855391267384,1.470186181342925,yawright,seg_008855
31_03_25_11_05_01_004.wav,51.2157,51.7638,0.5481000000000051,none,seg_007274
10_04_25_15_53_11_003.wav,14.8028,15.14293,0.3401300000000002,none,seg_006117
01_04_25_15_58_31_003.wav,31.7372,32.0172,0.2800000000000011,forward,seg_001811
09_04_25_13_19_13_005.wav,83.6441,84.3441,0.7000000000000028,forward,seg_004426
09_04_25_13_28_44_001.wav,23.85847,24.48284,0.624369999999999,none,seg_004442
02_04_25_14_15_30_002.wav,16.94729597761892,17.341932294896143,0.3946363172772216,forward,seg_002972
01_04_25_14_31_12_004.wav,30.3341,30.8641,0.5300000000000011,up,seg_001149
02_04_25_10_14_36_001.wav,19.1721,19.61814,0.44604,left,seg_002146
01_04_25_15_07_47_000.wav,36.8791,37.3591,0.4799999999999969,forward,seg_001290
01_04_25_11_28_32_000.wav,47.18117,47.45988,0.2787099999999967,none,seg_000378
01_04_25_15_07_47_003.wav,3.0000894310358186,3.791273187434806,0.7911837563989872,forward,seg_001409
10_04_25_10_28_22_002.wav,63.9991,64.65058,0.6514800000000065,yawleft,seg_004828
31_03_25_13_29_25_004.wav,36.38835245556478,37.04278210143267,0.6544296458678929,backward,seg_007938
31_03_25_16_06_35_003.wav,69.42789326073135,69.83332424430677,0.4054309835754139,forward,seg_008683
31_03_25_10_10_55_002.wav,32.56030776845023,33.25104683106223,0.6907390626120034,forward,seg_006837
10_04_25_15_53_11_004.wav,8.6747,9.06,0.3853000000000008,none,seg_006142
10_04_25_16_00_12_002.wav,41.7017,42.03212,0.3304199999999966,forward,seg_006272
31_03_25_09_25_59_003.wav,76.12545917111866,76.72784,0.602380828881337,right,seg_006691
