audio_file,participant_id,attempt,start,end,duration,command,segment_id
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,2.2324527119063173,2.8134916658710947,0.5810389539647773,down,31_03_25_10_10_55_004_0002
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,2.902878571537954,3.082766792579681,0.17988822104172675,none,31_03_25_10_10_55_004_0003
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,3.082766792579681,3.8868671406361996,0.8041003480565188,yawleft,31_03_25_10_10_55_004_0004
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,8.325196509932452,9.01057063210143,0.6853741221689784,none,31_03_25_10_10_55_004_0005
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,9.673823077288162,9.947253173271587,0.27343009598342505,none,31_03_25_10_10_55_004_0006
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,9.947253173271587,10.343007259563386,0.39575408629179876,forward,31_03_25_10_10_55_004_0007
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,10.435329571545433,11.041552876456052,0.6062233049106194,none,31_03_25_10_10_55_004_0008
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,11.041552876456052,11.28659,0.24503712354394835,up,31_03_25_10_10_55_004_0009
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,13.653882163064814,14.567714325956786,0.9138321628919712,none,31_03_25_10_10_55_004_0010
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,14.567714325956786,15.06659,0.4988756740432141,forward,31_03_25_10_10_55_004_0011
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,17.522410551795602,18.250957847014593,0.7285472952189913,none,31_03_25_10_10_55_004_0012
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,19.244730452918986,19.76460741172958,0.5198769588105918,none,31_03_25_10_10_55_004_0013
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,19.76460741172958,20.070417387500513,0.3058099757709343,backward,31_03_25_10_10_55_004_0014
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,20.070417387500513,20.71955000596534,0.6491326184648258,none,31_03_25_10_10_55_004_0015
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,20.71955000596534,21.373883707489277,0.6543337015239388,yawleft,31_03_25_10_10_55_004_0016
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,22.995368973554942,23.753719237493772,0.75835026393883,none,31_03_25_10_10_55_004_0017
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,24.00774789733535,24.49046711675321,0.48271921941785934,forward,31_03_25_10_10_55_004_0018
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,26.261241623741924,27.284827694280047,1.0235860705381228,none,31_03_25_10_10_55_004_0019
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,27.7107294839196,28.345801133523544,0.6350716496039439,yawleft,31_03_25_10_10_55_004_0020
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,31.82347,32.43176484342129,0.6082948434212909,yawleft,31_03_25_10_10_55_004_0021
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,35.363798391692235,35.92415572957807,0.5603573378858329,none,31_03_25_10_10_55_004_0022
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,36.02875576598342,36.39112017781626,0.36236441183284285,backward,31_03_25_10_10_55_004_0023
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,36.39112017781626,36.85222,0.46109982218374057,none,31_03_25_10_10_55_004_0024
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,42.406742902131356,44.132643502819725,1.7259006006883695,none,31_03_25_10_10_55_004_0025
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,45.11833901798756,45.50685343892174,0.3885144209341789,none,31_03_25_10_10_55_004_0026
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,45.641339200014336,46.05226791446395,0.41092871444961077,none,31_03_25_10_10_55_004_0027
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,46.05226791446395,47.28097,1.2287020855360566,yawright,31_03_25_10_10_55_004_0028
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,49.954805819080626,50.249927350367166,0.29512153128654006,none,31_03_25_10_10_55_004_0029
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,51.060577632508675,51.88462249143751,0.8240448589288363,forward,31_03_25_10_10_55_004_0030
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,53.6243387297544,54.737581974354256,1.1132432445998575,none,31_03_25_10_10_55_004_0031
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,54.737581974354256,55.36409,0.6265080256457409,yawright,31_03_25_10_10_55_004_0032
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,57.049644393304426,58.828453943822495,1.7788095505180692,none,31_03_25_10_10_55_004_0033
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,61.13838935843567,61.4335108897222,0.29512153128653296,none,31_03_25_10_10_55_004_0034
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,61.6315038157752,62.147032566630166,0.5155287508549691,none,31_03_25_10_10_55_004_0035
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,63.38025487724334,63.82854074755201,0.4482858703086734,none,31_03_25_10_10_55_004_0036
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,64.45163866083169,65.49390330929934,1.0422646484676505,yawright,31_03_25_10_10_55_004_0037
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,67.70289453660163,68.67847,0.9755754633983713,none,31_03_25_10_10_55_004_0038
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,1.3612289087345182,2.559247398871688,1.19801849013717,none,31_03_25_10_10_55_005_0001
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,3.4989922058122342,4.17529296637354,0.6763007605613058,none,31_03_25_10_10_55_005_0002
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,4.17529296637354,5.180082667778908,1.0047897014053682,yawleft,31_03_25_10_10_55_005_0003
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,5.325004259327759,6.059273656508606,0.7342693971808467,none,31_03_25_10_10_55_005_0004
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,6.56166850721129,6.9094803269285325,0.3478118197172426,none,31_03_25_10_10_55_005_0005
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,7.281260626163767,7.61941100644442,0.3381503802806529,none,31_03_25_10_10_55_005_0006
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,7.61941100644442,8.295711767005725,0.6763007605613058,down,31_03_25_10_10_55_005_0007
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,8.295711767005725,8.99159,0.695878232994275,forward,31_03_25_10_10_55_005_0008
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,15.85972,16.209005107227362,0.34928510722736306,none,31_03_25_10_10_55_005_0009
31_03_25_10_10_55_005.wav,31_03_25_10_10_55,5,16.614785563564144,17.097857535393647,0.4830719718295029,none,31_03_25_10_10_55_005_0010
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,4.67879,5.23231,0.5535199999999998,none,31_03_25_14_07_57_000_0001
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,6.33102,7.61218,1.2811600000000007,none,31_03_25_14_07_57_000_0002
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,7.96761,8.64601,0.6784000000000008,yawright,31_03_25_14_07_57_000_0003
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,9.98656,11.93535,1.948789999999999,none,31_03_25_14_07_57_000_0004
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,15.46132,16.97607,1.5147499999999994,none,31_03_25_14_07_57_000_0005
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,20.81492,21.68213,0.86721,none,31_03_25_14_07_57_000_0006
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,21.96285,22.35173,0.38888000000000034,none,31_03_25_14_07_57_000_0007
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,22.75204,23.46244,0.7103999999999999,none,31_03_25_14_07_57_000_0008
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,24.20972,24.578107912164334,0.36838791216433364,down,31_03_25_14_07_57_000_0009
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,24.578107912164334,25.20946,0.6313520878356655,none,31_03_25_14_07_57_000_0010
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,27.5721,28.06314,0.4910400000000017,none,31_03_25_14_07_57_000_0011
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,28.48971,29.0497,0.5599900000000027,none,31_03_25_14_07_57_000_0012
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,29.0497,29.3397,0.28999999999999915,forward,31_03_25_14_07_57_000_0013
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,29.3397,29.82645,0.4867500000000007,none,31_03_25_14_07_57_000_0014
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,33.28962,34.33682,1.0472000000000037,none,31_03_25_14_07_57_000_0015
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,35.8342,36.3042,0.46999999999999886,none,31_03_25_14_07_57_000_0016
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,36.3042,37.47211,1.1679099999999991,right,31_03_25_14_07_57_000_0017
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,38.36041,39.0127,0.6522900000000007,none,31_03_25_14_07_57_000_0018
31_03_25_14_07_57_000.wav,31_03_25_14_07_57,0,40.23799,40.68051,0.4425199999999947,none,31_03_25_14_07_57_000_0019
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,0.84543,1.57124,0.72581,none,31_03_25_14_07_57_001_0001
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,2.17868,2.6584,0.4797199999999999,none,31_03_25_14_07_57_001_0002
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,3.02598,4.426,1.40002,yawright,31_03_25_14_07_57_001_0003
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,4.426,5.1222,0.6962000000000002,none,31_03_25_14_07_57_001_0004
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,8.1695,8.80809,0.6385900000000007,none,31_03_25_14_07_57_001_0005
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,10.9425,12.712,1.769499999999999,none,31_03_25_14_07_57_001_0006
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,14.00418,14.5642,0.5600199999999997,none,31_03_25_14_07_57_001_0007
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,14.5642,15.51517,0.9509699999999999,forward,31_03_25_14_07_57_001_0008
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,16.72923,18.34802,1.6187900000000006,none,31_03_25_14_07_57_001_0009
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,19.79207,20.46216,0.6700900000000019,none,31_03_25_14_07_57_001_0010
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,21.45508,21.5551,0.10002000000000066,none,31_03_25_14_07_57_001_0011
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,21.5551,22.2751,0.7199999999999989,down,31_03_25_14_07_57_001_0012
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,22.2751,22.75112,0.4760200000000019,none,31_03_25_14_07_57_001_0013
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,26.00663,26.807,0.8003699999999974,none,31_03_25_14_07_57_001_0014
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,27.48541,27.7054,0.21998999999999924,none,31_03_25_14_07_57_001_0015
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,27.7054,28.1154,0.41000000000000014,backward,31_03_25_14_07_57_001_0016
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,28.1154,28.86075,0.7453499999999984,none,31_03_25_14_07_57_001_0017
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,29.60619,30.21126,0.6050699999999978,none,31_03_25_14_07_57_001_0018
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,34.53041,35.69079,1.1603799999999964,none,31_03_25_14_07_57_001_0019
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,37.04021,37.6202,0.5799899999999951,none,31_03_25_14_07_57_001_0020
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,37.6202,40.05808,2.43788,yawright,31_03_25_14_07_57_001_0021
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,42.39268,43.78723,1.3945500000000024,none,31_03_25_14_07_57_001_0022
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,45.55808,47.40152,1.843440000000001,none,31_03_25_14_07_57_001_0023
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,48.14198,48.612,0.4700200000000052,none,31_03_25_14_07_57_001_0024
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,48.612,49.112,0.5,down,31_03_25_14_07_57_001_0025
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,49.112,49.73847,0.6264699999999976,none,31_03_25_14_07_57_001_0026
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,51.91337,52.0434,0.13002999999999787,none,31_03_25_14_07_57_001_0027
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,52.0434,52.7893,0.7458999999999989,forward,31_03_25_14_07_57_001_0028
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,55.22906,56.89071,1.6616500000000016,none,31_03_25_14_07_57_001_0029
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,57.93019,58.0902,0.16000999999999976,none,31_03_25_14_07_57_001_0030
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,58.0902,58.8036,0.7134,backward,31_03_25_14_07_57_001_0031
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,59.2818,59.53509,0.2532899999999998,none,31_03_25_14_07_57_001_0032
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,60.66374,62.13385,1.4701100000000054,none,31_03_25_14_07_57_001_0033
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,63.48235,63.7623,0.2799500000000066,none,31_03_25_14_07_57_001_0034
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,63.7623,64.3123,0.54999999999999,down,31_03_25_14_07_57_001_0035
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,64.3123,66.41589,2.103590000000011,none,31_03_25_14_07_57_001_0036
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,67.08303,67.373,0.28997000000001094,none,31_03_25_14_07_57_001_0037
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,67.373,68.40052,1.0275199999999955,left,31_03_25_14_07_57_001_0038
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,70.66621,71.50453,0.838319999999996,none,31_03_25_14_07_57_001_0039
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,72.17006,72.29378,0.12371999999999161,none,31_03_25_14_07_57_001_0040
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,72.64677,73.50036,0.853589999999997,none,31_03_25_14_07_57_001_0041
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,74.16911,74.90113,0.7320199999999915,none,31_03_25_14_07_57_001_0042
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,75.64131,76.7313,1.0899900000000002,none,31_03_25_14_07_57_001_0043
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,76.7313,77.423,0.6916999999999973,left,31_03_25_14_07_57_001_0044
31_03_25_14_07_57_001.wav,31_03_25_14_07_57,1,79.79098,82.19495,2.403970000000001,none,31_03_25_14_07_57_001_0045
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,0.0,0.7955,0.7955,none,31_03_25_14_07_57_002_0001
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,1.18867,1.56397,0.3753000000000002,none,31_03_25_14_07_57_002_0002
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,2.11798,2.348,0.23001999999999967,none,31_03_25_14_07_57_002_0003
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,2.348,2.718,0.3700000000000001,up,31_03_25_14_07_57_002_0004
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,2.718,3.13218,0.41418,none,31_03_25_14_07_57_002_0005
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,4.49959,6.1796,1.6800099999999993,none,31_03_25_14_07_57_002_0006
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,6.1796,7.26355,1.0839500000000006,yawright,31_03_25_14_07_57_002_0007
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,8.05883,10.09746,2.0386299999999995,none,31_03_25_14_07_57_002_0008
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,15.75165,17.13965,1.388,none,31_03_25_14_07_57_002_0009
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,17.96742,18.5274,0.5599799999999995,none,31_03_25_14_07_57_002_0010
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,18.5274,19.15179,0.6243899999999982,forward,31_03_25_14_07_57_002_0011
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,20.15586,21.36725,1.211389999999998,none,31_03_25_14_07_57_002_0012
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,24.76496,25.95716,1.1921999999999997,none,31_03_25_14_07_57_002_0013
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,27.11517,27.1852,0.07002999999999915,none,31_03_25_14_07_57_002_0014
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,27.1852,27.6052,0.4200000000000017,down,31_03_25_14_07_57_002_0015
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,27.6052,28.34868,0.7434800000000017,none,31_03_25_14_07_57_002_0016
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,31.02662,32.36131,1.334690000000002,none,31_03_25_14_07_57_002_0017
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,35.60577229519431,36.34189288288248,0.7361205876881698,none,31_03_25_14_07_57_002_0018
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,37.37101,37.981,0.6099900000000034,none,31_03_25_14_07_57_002_0019
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,37.981,38.381,0.3999999999999986,backward,31_03_25_14_07_57_002_0020
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,38.381,41.56423,3.183230000000002,none,31_03_25_14_07_57_002_0021
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,46.38179,47.0618,0.6800099999999958,none,31_03_25_14_07_57_002_0022
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,47.0618,47.5718,0.5100000000000051,backward,31_03_25_14_07_57_002_0023
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,47.5718,48.22237,0.6505699999999948,none,31_03_25_14_07_57_002_0024
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,48.97967,50.33209,1.3524200000000022,none,31_03_25_14_07_57_002_0025
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,52.02365,52.148,0.12434999999999974,none,31_03_25_14_07_57_002_0026
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,54.777108157602875,55.71259473778993,0.9354865801870531,none,31_03_25_14_07_57_002_0027
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,56.814,58.53882,1.7248200000000011,none,31_03_25_14_07_57_002_0028
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,61.08945,61.29835,0.20889999999999986,none,31_03_25_14_07_57_002_0029
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,61.57871,61.9987,0.41998999999999853,none,31_03_25_14_07_57_002_0030
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,61.9987,63.30460280171205,1.305902801712051,yawleft,31_03_25_14_07_57_002_0031
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,63.96383,64.95356,0.9897299999999944,none,31_03_25_14_07_57_002_0032
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,65.27315,65.4363,0.16315000000000168,none,31_03_25_14_07_57_002_0033
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,65.91484,66.76318,0.8483400000000074,none,31_03_25_14_07_57_002_0034
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,67.45476,69.03885969305766,1.5840996930576665,none,31_03_25_14_07_57_002_0035
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,69.03885969305766,69.4648,0.4259403069423371,forward,31_03_25_14_07_57_002_0036
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,69.4648,70.02695,0.5621500000000026,none,31_03_25_14_07_57_002_0037
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,73.4281,75.34773,1.919629999999998,none,31_03_25_14_07_57_002_0038
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,75.64138,76.7614,1.1200199999999967,none,31_03_25_14_07_57_002_0039
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,76.7614,77.16947,0.40807000000000926,forward,31_03_25_14_07_57_002_0040
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,81.579,82.119,0.5400000000000063,none,31_03_25_14_07_57_002_0041
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,82.119,83.34478,1.2257800000000003,yawleft,31_03_25_14_07_57_002_0042
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,85.89638,86.9264,1.0300200000000075,none,31_03_25_14_07_57_002_0043
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,86.9264,87.33563,0.40922999999999377,forward,31_03_25_14_07_57_002_0044
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,89.17204,89.41939,0.2473500000000115,none,31_03_25_14_07_57_002_0045
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,89.93429,90.1443,0.21000999999999692,none,31_03_25_14_07_57_002_0046
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,90.1443,90.5843,0.4399999999999977,forward,31_03_25_14_07_57_002_0047
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,90.5843,90.7743,0.18999999999999773,none,31_03_25_14_07_57_002_0048
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,90.7743,91.1043,0.3299999999999983,forward,31_03_25_14_07_57_002_0049
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,91.1043,92.03782,0.9335200000000015,none,31_03_25_14_07_57_002_0050
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,93.80903,94.99317,1.1841399999999993,none,31_03_25_14_07_57_002_0051
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,95.24842,95.79471,0.546289999999999,none,31_03_25_14_07_57_002_0052
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,96.59671,97.55601,0.9592999999999989,none,31_03_25_14_07_57_002_0053
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,99.30949,99.7495,0.4400100000000009,none,31_03_25_14_07_57_002_0054
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,99.7495,100.53081,0.7813100000000048,up,31_03_25_14_07_57_002_0055
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,100.93186,101.5419,0.6100399999999979,none,31_03_25_14_07_57_002_0056
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,101.5419,102.25587,0.7139700000000033,left,31_03_25_14_07_57_002_0057
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,103.49038,103.8016,0.3112199999999916,none,31_03_25_14_07_57_002_0058
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,104.09148,105.03882,0.947339999999997,none,31_03_25_14_07_57_002_0059
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,105.60223,106.5322,0.9299699999999973,none,31_03_25_14_07_57_002_0060
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,106.5322,107.06948247907485,0.5372824790748467,right,31_03_25_14_07_57_002_0061
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,107.06948247907485,107.71728801863321,0.6478055395583624,none,31_03_25_14_07_57_002_0062
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,109.00137,109.2395837823286,0.23821378232860013,none,31_03_25_14_07_57_002_0063
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,109.2395837823286,109.5714,0.33181621767140257,right,31_03_25_14_07_57_002_0064
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,109.5714,110.03065,0.45924999999999727,none,31_03_25_14_07_57_002_0065
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,110.671,111.2171,0.5460999999999956,none,31_03_25_14_07_57_002_0066
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,111.51588,111.92143136605914,0.405551366059143,none,31_03_25_14_07_57_002_0067
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,111.92143136605914,112.28038,0.3589486339408552,right,31_03_25_14_07_57_002_0068
31_03_25_14_07_57_002.wav,31_03_25_14_07_57,2,112.77521,114.14921,1.3739999999999952,none,31_03_25_14_07_57_002_0069
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,0.0,0.72982,0.72982,none,31_03_25_14_07_57_003_0001
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,2.12322,3.9032,1.7799800000000001,none,31_03_25_14_07_57_003_0002
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,3.9032,5.378959374102318,1.475759374102318,yawright,31_03_25_14_07_57_003_0003
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,5.378959374102318,6.78509,1.4061306258976822,none,31_03_25_14_07_57_003_0004
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,7.49566,9.32286,1.8272000000000004,none,31_03_25_14_07_57_003_0005
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,11.63682,12.78341,1.1465899999999998,none,31_03_25_14_07_57_003_0006
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,13.99603,15.346,1.3499700000000008,none,31_03_25_14_07_57_003_0007
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,15.346,16.89867,1.552669999999999,yawleft,31_03_25_14_07_57_003_0008
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,18.26639,18.73024,0.4638499999999972,none,31_03_25_14_07_57_003_0009
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,19.058,20.498,1.4400000000000013,none,31_03_25_14_07_57_003_0010
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,20.498,20.90884,0.4108400000000003,forward,31_03_25_14_07_57_003_0011
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,23.61383,24.27887,0.6650400000000012,none,31_03_25_14_07_57_003_0012
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,24.94571,25.25964,0.3139300000000027,none,31_03_25_14_07_57_003_0013
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,26.06995,26.1299,0.059950000000000614,none,31_03_25_14_07_57_003_0014
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,26.1299,26.4499,0.3200000000000003,forward,31_03_25_14_07_57_003_0015
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,26.4499,27.0999,0.6500000000000021,none,31_03_25_14_07_57_003_0016
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,27.0999,27.84693,0.7470299999999988,left,31_03_25_14_07_57_003_0017
31_03_25_14_07_57_003.wav,31_03_25_14_07_57,3,29.3119,29.93137,0.6194699999999997,none,31_03_25_14_07_57_003_0018
