audio_file,start,end,duration,command,segment_id
31_03_25_09_08_04_002.wav,19.7722,20.1022,0.3299999999999983,none,seg_006458
01_04_25_13_22_03_001.wav,32.69429519622285,33.20698283768921,0.512687641466357,none,seg_000647
31_03_25_09_25_59_004.wav,81.72012067202866,82.08920941767363,0.36908874564497296,left,seg_006760
02_04_25_11_17_05_004.wav,36.2072,36.88043033688291,0.6732303368829093,none,seg_002576
01_04_25_11_28_32_000.wav,16.3269,16.57532,0.24842000000000297,up,seg_000366
01_04_25_14_31_12_000.wav,26.2272,26.6472,0.4200000000000017,none,seg_001067
02_04_25_13_12_58_001.wav,12.86851,13.16795,0.2994399999999988,none,seg_002715
31_03_25_13_29_25_000.wav,31.7335,32.2235,0.490000000000002,left,seg_007774
09_04_25_10_33_16_005.wav,33.68101,34.15225,0.47124000000000166,none,seg_004011
09_04_25_10_33_16_003.wav,13.139,13.78073,0.6417300000000008,down,seg_003967
31_03_25_15_14_17_005.wav,21.758912479430418,22.2753,0.5163875205695838,none,seg_008448
31_03_25_09_25_59_004.wav,46.139036852894144,46.5208527966648,0.3818159437706541,none,seg_006734
31_03_25_09_08_04_005.wav,94.73545225723991,95.24542345378264,0.5099711965427218,left,seg_006585
01_04_25_11_28_32_000.wav,25.247,25.767,0.5199999999999996,none,seg_000371
31_03_25_09_08_04_003.wav,51.51659,51.80090128815465,0.28431128815464746,none,seg_006510
10_04_25_11_26_04_004.wav,9.63284,10.100993901570645,0.46815390157064485,forward,seg_005379
01_04_25_10_27_14_001.wav,28.054777848302063,28.5497,0.4949221516979385,none,seg_000107
09_04_25_10_21_56_001.wav,117.28181,117.92011,0.638300000000001,none,seg_003755
31_03_25_11_15_00_001.wav,18.79871,19.3187,0.51999,forward,seg_007367
10_04_25_15_16_49_004.wav,26.071072766579835,26.59234625975087,0.5212734931710337,none,seg_005870
31_03_25_14_07_57_001.wav,2.17868,2.6584,0.4797199999999999,none,seg_008022
02_04_25_16_31_03_004.wav,17.980189671882787,18.37409,0.393900328117212,forward,seg_003622
01_04_25_15_17_09_002.wav,36.57497015725423,37.10534,0.5303698427457704,none,seg_001634
10_04_25_15_16_49_003.wav,32.378873272277986,33.581695745175715,1.2028224728977293,none,seg_005849
31_03_25_14_17_08_005.wav,0.0,0.89855,0.89855,none,seg_008319
01_04_25_14_31_12_003.wav,33.6947,34.0047,0.3100000000000023,none,seg_001129
10_04_25_10_28_22_002.wav,82.76048,83.0605,0.3000200000000035,yawleft,seg_004846
31_03_25_11_15_00_000.wav,38.9386,39.1586,0.21999999999999886,forward,seg_007355
10_04_25_16_00_12_000.wav,6.5244,8.53757,2.0131700000000006,none,seg_006187
01_04_25_15_07_47_000.wav,40.006,40.216,0.21000000000000085,none,seg_001299
01_04_25_15_07_47_004.wav,27.09142933300058,27.43346992415524,0.34204059115466023,none,seg_001446
10_04_25_15_53_11_001.wav,32.23962,32.6096,0.3699799999999982,forward,seg_006055
31_03_25_11_05_01_005.wav,15.56305605517138,16.18664,0.6235839448286207,forward,seg_007297
31_03_25_11_05_01_001.wav,102.94104,103.251,0.3099600000000038,none,seg_007165
09_04_25_11_18_44_003.wav,11.5115,11.8566,0.3451000000000004,none,seg_004210
10_04_25_11_21_05_001.wav,0.4408910519075678,1.441,1.0001089480924323,none,seg_005234
31_03_25_15_19_41_001.wav,7.923905023939042,8.324424738754107,0.400519714815065,none,seg_008487
10_04_25_10_36_50_002.wav,38.0375,38.19105,0.15354999999999563,none,seg_005119
31_03_25_09_25_59_004.wav,53.3128,54.41909,1.1062899999999942,right,seg_006740
31_03_25_11_05_01_001.wav,96.01117,96.54096,0.5297899999999913,none,seg_007157
31_03_25_11_05_01_000.wav,99.655,99.895,0.23999999999999488,forward,seg_007085
10_04_25_10_28_22_002.wav,23.9538,24.1638,0.2099999999999973,none,seg_004802
10_04_25_11_21_05_001.wav,1.441,2.073831221443812,0.6328312214438119,yawleft,seg_005235
10_04_25_15_16_49_004.wav,23.53784,24.101645336740784,0.5638053367407849,down,seg_005868
31_03_25_09_08_04_005.wav,21.787347644710465,22.985186966822425,1.1978393221119603,yawright,seg_006548
31_03_25_16_06_35_002.wav,36.66659,37.66222,0.9956299999999985,backward,seg_008639
10_04_25_15_23_44_005.wav,0.631,1.6175134088336212,0.9865134088336212,yawright,seg_005974
31_03_25_15_19_41_002.wav,6.303780928926883,6.89909,0.5953090710731175,forward,seg_008518
01_04_25_15_07_47_004.wav,50.13284,50.84159,0.7087499999999949,none,seg_001458
02_04_25_15_10_26_002.wav,23.868806201301464,24.45269157046014,0.5838853691586756,forward,seg_003211
09_04_25_10_33_16_003.wav,18.155501247918565,18.92150458606954,0.7660033381509734,none,seg_003971
31_03_25_13_29_25_005.wav,25.07056448808853,25.360220456925063,0.2896559688365343,forward,seg_007992
31_03_25_11_05_01_005.wav,6.17244,6.80857,0.6361299999999996,none,seg_007290
01_04_25_14_02_53_004.wav,15.371246736716985,17.2953,1.9240532632830156,none,seg_000850
01_04_25_15_17_09_000.wav,17.2172,17.5472,0.33000000000000185,none,seg_001561
10_04_25_10_28_22_004.wav,39.87065,40.2206,0.34994999999999976,down,seg_004962
31_03_25_09_08_04_001.wav,19.570213640647534,19.865335205295956,0.2951215646484222,none,seg_006430
31_03_25_16_18_26_005.wav,14.146542375704731,14.3253,0.17875762429526887,down,seg_008921
01_04_25_11_28_32_001.wav,58.40043,58.93617,0.535739999999997,none,seg_000430
09_04_25_13_28_44_001.wav,29.0185,29.56222,0.5437200000000004,none,seg_004449
09_04_25_10_21_56_000.wav,34.8042,35.28474,0.48053999999999775,none,seg_003661
10_04_25_13_05_45_000.wav,47.6869,48.20862,0.521720000000002,left,seg_005441
09_04_25_11_18_44_002.wav,1.30585,2.5058,1.1999499999999999,none,seg_004191
09_04_25_10_21_56_001.wav,67.52187,68.66205,1.1401799999999866,yawleft,seg_003726
31_03_25_15_19_41_001.wav,23.85847,24.60469170535673,0.7462217053567279,none,seg_008495
09_04_25_11_18_44_004.wav,22.80404,23.134,0.3299599999999998,none,seg_004230
01_04_25_14_31_12_001.wav,30.03472,30.28784,0.2531199999999991,none,seg_001090
01_04_25_11_28_32_000.wav,17.33747,18.64576,1.3082899999999995,none,seg_000367
31_03_25_13_23_10_000.wav,18.12097,18.527915516135025,0.40694551613502483,forward,seg_007572
02_04_25_15_10_26_003.wav,56.84796766888905,57.1485,0.3005323311109507,none,seg_003242
31_03_25_15_14_17_005.wav,25.8028,26.28847,0.48566999999999894,forward,seg_008451
09_04_25_10_33_16_001.wav,25.2799,25.94371,0.663809999999998,down,seg_003923
31_03_25_16_06_35_004.wav,68.44222,69.77007036687678,1.327850366876774,forward,seg_008740
02_04_25_15_10_26_000.wav,39.3022,39.7922,0.490000000000002,left,seg_003144
10_04_25_11_21_05_005.wav,31.10368544459593,31.26726736682427,0.16358192222834234,down,seg_005303
01_04_25_14_09_37_002.wav,42.47159,42.8816,0.41000999999999976,none,seg_000980
02_04_25_10_24_28_001.wav,38.4528,39.0993,0.6464999999999961,left,seg_002361
02_04_25_10_14_36_002.wav,10.43309,11.46072,1.0276300000000003,none,seg_002219
02_04_25_10_24_28_001.wav,1.6259,2.7659,1.14,none,seg_002342
31_03_25_11_15_00_003.wav,41.2462,41.57999,0.3337900000000005,none,seg_007484
10_04_25_11_21_05_005.wav,27.7747,28.0147,0.240000000000002,down,seg_005299
31_03_25_10_19_55_000.wav,30.1566,30.571061096233983,0.41446109623398186,forward,seg_006935
31_03_25_14_07_57_000.wav,33.28962,34.33682,1.0472000000000037,none,seg_008016
31_03_25_14_07_57_002.wav,61.9987,63.30460280171205,1.305902801712051,yawleft,seg_008096
10_04_25_16_00_12_004.wav,15.49545,15.83121,0.3357600000000005,none,seg_006311
01_04_25_14_31_12_000.wav,30.91222,31.23284,0.32061999999999813,none,seg_001069
09_04_25_14_20_05_000.wav,9.3778,9.7678,0.3899999999999988,forward,seg_004643
31_03_25_11_15_00_002.wav,57.8988,58.3488,0.44999999999999574,yawleft,seg_007428
31_03_25_13_29_25_002.wav,13.217833095297621,13.719891836151689,0.5020587408540678,forward,seg_007839
09_04_25_13_19_13_002.wav,18.40784,19.58909,1.1812499999999986,none,seg_004321
09_04_25_13_28_44_002.wav,9.3191,10.142705222349987,0.8236052223499861,none,seg_004472
31_03_25_15_19_41_004.wav,15.2997,15.758701996556063,0.4590019965560632,left,seg_008554
10_04_25_13_14_05_000.wav,33.0086,33.36959,0.36099000000000103,forward,seg_005664
02_04_25_13_12_58_004.wav,43.6767,43.9267,0.25,up,seg_002825
09_04_25_10_33_16_005.wav,28.39693,28.906,0.5090699999999977,none,seg_004009
01_04_25_15_17_09_005.wav,29.1803,29.7303,0.5500000000000007,forward,seg_001703
31_03_25_13_29_25_002.wav,6.744184385362788,7.009980189344353,0.26579580398156555,none,seg_007830
02_04_25_10_14_36_002.wav,33.33,33.61558,0.28558000000000305,forward,seg_002229
01_04_25_16_08_00_001.wav,25.36034,26.1103,0.749959999999998,none,seg_001956
02_04_25_10_14_36_000.wav,32.3774,32.74618,0.368780000000001,forward,seg_002084
01_04_25_15_07_47_004.wav,25.5397,25.7197,0.17999999999999972,none,seg_001444
31_03_25_11_15_00_003.wav,40.121,40.27306,0.15205999999999875,none,seg_007482
31_03_25_09_08_04_001.wav,22.2847,23.091468962281354,0.8067689622813532,none,seg_006434
02_04_25_15_10_26_002.wav,28.66784,28.9978,0.3299599999999998,none,seg_003216
09_04_25_10_33_16_002.wav,11.61606,12.79153056639379,1.1754705663937912,none,seg_003941
02_04_25_16_25_21_003.wav,3.627904799232566,4.30034,0.6724352007674343,forward,seg_003515
10_04_25_10_28_22_003.wav,71.52321,72.1432,0.6199899999999872,none,seg_004926
01_04_25_11_28_32_000.wav,81.47434,82.0543,0.5799599999999998,none,seg_000396
31_03_25_10_19_55_002.wav,0.0,0.28764626678046573,0.28764626678046573,none,seg_006958
10_04_25_10_28_22_004.wav,14.74648,15.5665,0.8200199999999995,none,seg_004938
31_03_25_11_05_01_000.wav,55.07891,55.75448,0.6755700000000004,none,seg_007052
01_04_25_14_37_21_004.wav,26.62597,26.926,0.3000299999999996,none,seg_001262
10_04_25_15_23_44_003.wav,0.491,1.341339075136755,0.8503390751367551,yawright,seg_005937
09_04_25_10_21_56_004.wav,6.72825,6.9183,0.19005000000000027,none,seg_003791
09_04_25_13_19_13_005.wav,9.58888725018824,12.821501608909758,3.232614358721518,none,seg_004401
10_04_25_16_00_12_005.wav,7.612,8.41973,0.8077299999999994,none,seg_006342
02_04_25_15_18_45_005.wav,24.78659,24.993427918828207,0.20683791882820657,none,seg_003471
01_04_25_14_02_53_003.wav,43.441,43.85534,0.4143399999999957,none,seg_000834
02_04_25_15_10_26_005.wav,38.8735,39.57392241294031,0.7004224129403127,none,seg_003324
10_04_25_11_26_04_002.wav,7.396,7.676,0.28000000000000025,none,seg_005342
31_03_25_15_14_17_003.wav,11.80972,12.53534,0.7256199999999993,none,seg_008402
31_03_25_09_25_59_003.wav,53.25472,53.61222233324908,0.3575023332490801,right,seg_006680
09_04_25_13_19_13_005.wav,62.1272,62.62872202163812,0.5015220216381167,none,seg_004423
09_04_25_10_21_56_002.wav,40.59924,41.53158,0.9323399999999964,none,seg_003778
02_04_25_14_19_42_003.wav,18.7335,19.16776589877845,0.4342658987784489,none,seg_003088
31_03_25_09_08_04_001.wav,46.73635941834079,47.1735,0.43714058165920733,none,seg_006445
10_04_25_16_00_12_001.wav,20.17242,20.8524,0.6799800000000005,none,seg_006233
09_04_25_13_19_13_000.wav,65.1141,66.04010391047507,0.9260039104750746,yawleft,seg_004267
10_04_25_11_26_04_001.wav,0.0,1.0750633580648672,1.0750633580648672,none,seg_005322
31_03_25_09_25_59_003.wav,21.843489912577674,22.90516340006352,1.0616734874858444,none,seg_006669
31_03_25_16_18_26_000.wav,24.60097,25.27597,0.6750000000000007,none,seg_008796
10_04_25_16_00_12_000.wav,35.26402,35.72339,0.45936999999999983,none,seg_006207
31_03_25_13_29_25_003.wav,7.962930827972412,8.42044629039383,0.4575154624214184,right,seg_007878
01_04_25_13_22_03_003.wav,12.8278,13.1578,0.33000000000000007,none,seg_000680
01_04_25_15_07_47_004.wav,2.78159,3.0705012570195507,0.28891125701955067,none,seg_001430
31_03_25_11_15_00_004.wav,19.5558,20.06373,0.5079299999999982,none,seg_007494
02_04_25_13_19_06_001.wav,15.5642,15.88656,0.32235999999999976,forward,seg_002863
01_04_25_15_07_47_003.wav,19.42034,19.7303,0.30996000000000024,down,seg_001425
31_03_25_11_05_01_005.wav,17.32349,18.223945342255014,0.9004553422550146,forward,seg_007298
31_03_25_09_25_59_005.wav,21.419063245291113,22.160463907281343,0.7414006619902302,yawleft,seg_006768
31_03_25_10_19_55_001.wav,2.61284,2.91659,0.30374999999999996,none,seg_006937
10_04_25_11_21_05_004.wav,20.18351606782312,20.5280782681281,0.3445622003049813,left,seg_005273
31_03_25_14_07_57_002.wav,6.1796,7.26355,1.0839500000000006,yawright,seg_008072
01_04_25_11_19_02_003.wav,52.1553,53.49464,1.33934,none,seg_000294
31_03_25_10_19_55_000.wav,2.7216,3.0416,0.31999999999999984,none,seg_006918
01_04_25_14_37_21_003.wav,27.516,28.016,0.5,yawleft,seg_001240
02_04_25_10_24_28_001.wav,89.82939,90.02929,0.19989999999999952,down,seg_002394
10_04_25_15_16_49_001.wav,11.9572,12.5072,0.5499999999999989,forward,seg_005789
09_04_25_10_33_16_003.wav,1.47884,2.1188,0.6399599999999999,none,seg_003960
02_04_25_11_17_05_004.wav,40.5328,41.1928,0.6599999999999966,right,seg_002580
09_04_25_13_28_44_004.wav,24.34784,25.40713726402771,1.059297264027709,down,seg_004529
31_03_25_09_08_04_005.wav,6.537825910316979,7.30409,0.7662640896830215,yawright,seg_006542
31_03_25_16_18_26_005.wav,31.16247685867818,32.396120000200774,1.2336431415225952,none,seg_008929
31_03_25_13_23_10_002.wav,21.500353273950715,21.793831069432358,0.29347779548164254,none,seg_007654
02_04_25_11_21_52_003.wav,36.2078,37.0278,0.8200000000000003,left,seg_002650
31_03_25_13_29_25_000.wav,46.0091,46.5591,0.5500000000000043,backward,seg_007785
09_04_25_11_11_47_000.wav,8.18271,9.2427,1.059989999999999,none,seg_004022
31_03_25_15_19_41_004.wav,5.528487775006645,6.0374048159343285,0.5089170409276838,none,seg_008547
02_04_25_10_14_36_000.wav,23.59733,24.0773,0.47997000000000156,none,seg_002076
09_04_25_13_19_13_001.wav,9.7366,11.16847,1.43187,none,seg_004277
31_03_25_10_10_55_004.wav,49.954805819080626,50.249927350367166,0.29512153128654006,none,seg_006897
10_04_25_11_21_05_005.wav,4.791,5.34659,0.5555899999999996,forward,seg_005288
09_04_25_14_20_05_002.wav,5.4816,6.335639298065838,0.854039298065838,none,seg_004670
10_04_25_13_05_45_001.wav,55.09691,56.40436,1.3074499999999958,none,seg_005481
02_04_25_10_14_36_004.wav,36.0478,36.3778,0.3299999999999983,backward,seg_002279
31_03_25_14_07_57_001.wav,16.72923,18.34802,1.6187900000000006,none,seg_008029
10_04_25_16_00_12_005.wav,18.43106,18.7211,0.2900400000000012,none,seg_006351
10_04_25_13_05_45_001.wav,59.364,59.624,0.2600000000000051,none,seg_005484
10_04_25_13_14_05_000.wav,35.74544,36.07409,0.3286499999999961,none,seg_005666
02_04_25_15_10_26_005.wav,36.360098811511044,36.5028,0.14270118848895663,none,seg_003321
01_04_25_15_07_47_001.wav,52.5916,52.98224228376173,0.3906422837617285,down,seg_001337
02_04_25_13_12_58_003.wav,6.3735,6.61479,0.24129000000000023,none,seg_002787
01_04_25_13_22_03_002.wav,19.7688858115021,20.16284,0.39395418849790076,none,seg_000671
10_04_25_10_28_22_002.wav,63.9991,64.65058,0.6514800000000065,yawleft,seg_004833
10_04_25_15_16_49_001.wav,27.9166,28.9066,0.990000000000002,yawleft,seg_005795
02_04_25_16_25_21_002.wav,22.55025827973456,23.04107217086506,0.4908138911305002,none,seg_003514
02_04_25_14_19_42_004.wav,7.52347,8.2135,0.6900300000000001,none,seg_003101
02_04_25_14_19_42_000.wav,3.62534,4.0353,0.4099600000000003,none,seg_003024
31_03_25_13_29_25_003.wav,34.41993347028019,34.91958851476674,0.49965504448654485,left,seg_007910
31_03_25_13_23_10_005.wav,22.73151475482191,23.02031637453828,0.2888016197163701,none,seg_007747
02_04_25_14_15_30_001.wav,9.88597,10.588734827886432,0.7027648278864316,none,seg_002956
02_04_25_15_18_45_000.wav,24.7772,25.3072,0.5300000000000011,forward,seg_003344
10_04_25_11_21_05_004.wav,24.863577080878045,25.552399033449596,0.6888219525715513,forward,seg_005277
02_04_25_11_17_05_000.wav,16.4285,16.9385,0.5100000000000016,none,seg_002520
01_04_25_15_58_31_001.wav,85.2091,85.6891,0.47999999999998977,backward,seg_001779
09_04_25_10_21_56_004.wav,22.01943,22.9594,0.9399699999999989,none,seg_003803
09_04_25_13_19_13_001.wav,44.6028,45.0728,0.46999999999999886,up,seg_004297
09_04_25_10_21_56_001.wav,77.3167,77.92608,0.6093800000000016,none,seg_003731
01_04_25_14_09_37_003.wav,11.7153,11.99912825662935,0.2838282566293504,forward,seg_000996
31_03_25_13_23_10_001.wav,39.59354727742711,40.092895870355385,0.4993485929282713,left,seg_007627
09_04_25_10_21_56_004.wav,45.2946,46.15884,0.8642399999999952,forward,seg_003812
31_03_25_11_15_00_001.wav,28.10527,28.6516,0.5463299999999975,forward,seg_007374
01_04_25_14_31_12_004.wav,15.2841,15.82597,0.5418699999999994,yawleft,seg_001143
10_04_25_11_26_04_004.wav,15.616,17.125976381000932,1.5099763810009321,yawleft,seg_005384
31_03_25_10_19_55_001.wav,22.137526141897386,22.6047,0.46717385810261547,up,seg_006950
31_03_25_13_29_25_004.wav,13.44659,14.01174513073485,0.5651551307348495,forward,seg_007927
01_04_25_11_19_02_003.wav,98.07047983750417,98.75282887663874,0.6823490391345786,none,seg_000313
01_04_25_14_31_12_004.wav,26.55847,27.2185,0.660029999999999,none,seg_001150
31_03_25_16_18_26_004.wav,66.42498379849529,66.76491244033518,0.33992864183989013,up,seg_008910
01_04_25_15_58_31_004.wav,27.4297,27.8897,0.46000000000000085,right,seg_001873
31_03_25_16_18_26_000.wav,67.6078,68.10472,0.4969200000000029,none,seg_008807
31_03_25_14_07_57_003.wav,36.371,37.331,0.9600000000000009,none,seg_008156
02_04_25_15_10_26_001.wav,24.561,24.811,0.25,right,seg_003174
31_03_25_13_29_25_005.wav,4.6451452037221905,5.129875600550677,0.4847303968284864,right,seg_007962
10_04_25_13_05_45_003.wav,16.70843,18.19823,1.489799999999999,none,seg_005568
02_04_25_10_14_36_005.wav,29.467,29.807,0.33999999999999986,forward,seg_002311
01_04_25_15_07_47_001.wav,72.1135,72.3335,0.21999999999999886,none,seg_001352
09_04_25_14_20_05_004.wav,4.65472,5.174281612876154,0.5195616128761538,none,seg_004689
31_03_25_15_19_41_003.wav,15.1772,15.67409,0.4968900000000005,forward,seg_008541
01_04_25_16_08_00_001.wav,42.4285,42.7785,0.3500000000000014,none,seg_001971
02_04_25_10_14_36_001.wav,98.20184,98.70473,0.5028899999999936,none,seg_002202
02_04_25_16_31_03_001.wav,13.573889095043691,14.099941253170249,0.5260521581265571,down,seg_003567
01_04_25_14_09_37_001.wav,14.7453,15.6053,0.8599999999999994,none,seg_000933
09_04_25_14_15_28_002.wav,27.603255759506244,27.7847,0.1814442404937573,none,seg_004598
31_03_25_16_06_35_004.wav,95.57722,96.9472,1.3699799999999982,none,seg_008749
10_04_25_15_16_49_000.wav,25.327878807824117,25.95097,0.6230911921758846,none,seg_005784
02_04_25_14_19_42_004.wav,20.46659,21.73222,1.2656300000000016,none,seg_003108
02_04_25_15_18_45_002.wav,9.31942173389356,10.140560502780964,0.8211387688874048,none,seg_003402
10_04_25_15_16_49_002.wav,19.880146151565253,20.426248226724248,0.5461020751589949,none,seg_005816
01_04_25_10_20_56_000.wav,16.07909,16.34540037692857,0.26631037692856907,none,seg_000006
31_03_25_09_08_04_004.wav,43.79706311632802,44.45135101888132,0.6542879025532997,none,seg_006537
31_03_25_09_25_59_002.wav,41.382902461367415,42.88285794387181,1.4999554825043973,none,seg_006659
31_03_25_10_19_55_000.wav,23.9835,24.8135,0.8300000000000018,none,seg_006930
31_03_25_13_29_25_001.wav,24.062429643713944,24.4022,0.33977035628605634,down,seg_007816
01_04_25_11_28_32_000.wav,32.04634,32.34818,0.30183999999999855,none,seg_000376
31_03_25_15_19_41_003.wav,9.3322,9.97034,0.6381399999999999,left,seg_008537
02_04_25_10_14_36_005.wav,11.561,12.72424,1.16324,none,seg_002301
01_04_25_14_02_53_003.wav,2.3205596033581104,2.733294867613998,0.41273526425588747,none,seg_000805
01_04_25_15_17_09_005.wav,10.02097,10.467707045987975,0.4467370459879749,none,seg_001694
31_03_25_11_15_00_005.wav,66.56352802775588,66.85564,0.2921119722441148,none,seg_007553
31_03_25_09_25_59_003.wav,92.1974779598061,92.65784,0.4603620401938997,forward,seg_006711
09_04_25_13_19_13_003.wav,15.351,16.401,1.049999999999999,yawright,seg_004340
09_04_25_10_21_56_000.wav,14.1418,14.77256,0.6307600000000004,right,seg_003648
10_04_25_10_28_22_003.wav,35.9322,36.43721,0.5050099999999986,down,seg_004892
