audio_file,participant_id,attempt,start,end,duration,command,segment_id
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,19.238332529820564,19.870727351084863,0.6323948212642989,right,02_04_25_16_25_21_002_0011
02_04_25_16_25_21_002.wav,02_04_25_16_25_21,2,22.55025827973456,23.04107217086506,0.4908138911305002,none,02_04_25_16_25_21_002_0012
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,3.627904799232566,4.30034,0.6724352007674343,forward,02_04_25_16_25_21_003_0001
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,6.20722,6.93284,0.7256199999999993,left,02_04_25_16_25_21_003_0002
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,9.313814338913474,10.14097821553896,0.8271638766254856,none,02_04_25_16_25_21_003_0003
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,11.86034,12.3769066015696,0.5165666015695987,none,02_04_25_16_25_21_003_0004
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,12.3769066015696,12.727624085258805,0.3507174836892055,up,02_04_25_16_25_21_003_0005
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,12.727624085258805,12.95722,0.22959591474119456,none,02_04_25_16_25_21_003_0006
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,15.43784,15.869754476504859,0.4319144765048595,down,02_04_25_16_25_21_003_0007
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,15.869754476504859,16.32170434349774,0.4519498669928801,none,02_04_25_16_25_21_003_0008
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,17.400326038617372,17.93534,0.5350139613826279,forward,02_04_25_16_25_21_003_0009
02_04_25_16_25_21_003.wav,02_04_25_16_25_21,3,19.707794864047116,20.26364898913944,0.5558541250923241,none,02_04_25_16_25_21_003_0010
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,8.287278795081951,8.920076224220361,0.6327974291384102,none,02_04_25_16_25_21_004_0001
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,9.78472,10.509677327030655,0.7249573270306549,right,02_04_25_16_25_21_004_0002
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,11.586716935402224,12.198671258340617,0.6119543229383932,none,02_04_25_16_25_21_004_0003
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,12.786147408361472,13.226754520877115,0.440607112515643,down,02_04_25_16_25_21_004_0004
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,13.226754520877115,13.59847,0.3717154791228854,none,02_04_25_16_25_21_004_0005
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,15.654650002029141,16.282923106912556,0.628273104883414,forward,02_04_25_16_25_21_004_0006
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,16.95199316665853,17.54722,0.5952268333414708,forward,02_04_25_16_25_21_004_0007
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,18.875462548706118,19.24263514246915,0.36717259376303346,forward,02_04_25_16_25_21_004_0008
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,19.24263514246915,19.764836164709912,0.5222010222407611,forward,02_04_25_16_25_21_004_0009
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,19.83011129249001,20.13200875847295,0.30189746598293965,none,02_04_25_16_25_21_004_0010
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,21.396714359212293,21.739408780057794,0.3426944208455005,none,02_04_25_16_25_21_004_0011
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,22.64347,23.45347,0.8099999999999987,yawleft,02_04_25_16_25_21_004_0012
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,25.228247231844705,25.774926427003003,0.5466791951582977,none,02_04_25_16_25_21_004_0013
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,27.30073253886273,27.831092952076002,0.5303604132132733,forward,02_04_25_16_25_21_004_0014
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,28.846351994743642,29.360393625443415,0.5140416306997722,none,02_04_25_16_25_21_004_0015
02_04_25_16_25_21_004.wav,02_04_25_16_25_21,4,30.81097,31.15545963741087,0.34448963741087013,none,02_04_25_16_25_21_004_0016
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,12.728667252198038,13.161514193853147,0.43284694165510906,none,02_04_25_16_25_21_005_0001
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,14.10472,14.541605891883924,0.43688589188392335,forward,02_04_25_16_25_21_005_0002
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,14.541605891883924,14.94847,0.40686410811607665,forward,02_04_25_16_25_21_005_0003
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,17.88472,18.94784,1.0631199999999978,yawleft,02_04_25_16_25_21_005_0004
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,20.715751721972865,21.374431850578464,0.6586801286055994,up,02_04_25_16_25_21_005_0005
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,22.327949751036094,22.69806525187162,0.37011550083552436,none,02_04_25_16_25_21_005_0006
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,23.751926220211132,24.134588009210574,0.38266178899944236,forward,02_04_25_16_25_21_005_0007
02_04_25_16_25_21_005.wav,02_04_25_16_25_21,5,24.134588009210574,24.56722,0.4326319907894245,forward,02_04_25_16_25_21_005_0008
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,1.730935033766793,2.329984067800221,0.599049034033428,none,02_04_25_16_31_03_000_0001
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,3.0651806095685195,3.6642296436019475,0.599049034033428,forward,02_04_25_16_31_03_000_0002
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,4.610454822359294,5.052934222497622,0.44247940013832743,forward,02_04_25_16_31_03_000_0003
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,6.264718265925455,6.7285,0.46378173407454515,none,02_04_25_16_31_03_000_0004
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,6.7285,7.0885,0.35999999999999943,left,02_04_25_16_31_03_000_0005
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,10.475176790934208,10.752100005296104,0.2769232143618954,none,02_04_25_16_31_03_000_0006
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,10.752100005296104,11.33767721899886,0.5855772137027557,right,02_04_25_16_31_03_000_0007
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,12.424149321398879,12.683764834863155,0.2596155134642757,none,02_04_25_16_31_03_000_0008
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,13.349659256815752,13.615044003912567,0.2653847470968156,none,02_04_25_16_31_03_000_0009
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,13.615044003912567,13.889082601458192,0.27403859754562454,forward,02_04_25_16_31_03_000_0010
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,16.65284,16.9228,0.26995999999999754,down,02_04_25_16_31_03_000_0011
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,16.9228,17.24347,0.3206699999999998,none,02_04_25_16_31_03_000_0012
02_04_25_16_31_03_000.wav,02_04_25_16_31_03,0,18.42472,18.81284,0.3881200000000007,none,02_04_25_16_31_03_000_0013
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,4.642711762603126,5.061835039834985,0.4191232772318596,none,02_04_25_16_31_03_001_0001
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,5.850070510938627,6.62909,0.7790194890613726,forward,02_04_25_16_31_03_001_0002
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,8.52737107466691,9.240464000127352,0.7130929254604421,yawleft,02_04_25_16_31_03_001_0003
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,10.8007046289207,11.046195636046425,0.24549100712572525,up,02_04_25_16_31_03_001_0004
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,11.046195636046425,11.408587122755831,0.3623914867094058,none,02_04_25_16_31_03_001_0005
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,13.573889095043691,14.099941253170249,0.5260521581265571,down,02_04_25_16_31_03_001_0006
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,15.313487226367089,15.662448681881397,0.3489614555143081,none,02_04_25_16_31_03_001_0007
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,16.447690418781836,16.7241,0.2764095812181644,none,02_04_25_16_31_03_001_0008
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,16.7241,17.09391533640093,0.36981533640092934,forward,02_04_25_16_31_03_001_0009
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,20.206032629401104,20.830552910011356,0.6245202806102519,none,02_04_25_16_31_03_001_0010
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,21.237543656770395,21.359037363237235,0.12149370646683977,none,02_04_25_16_31_03_001_0011
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,23.0147,23.87534,0.8606400000000001,yawleft,02_04_25_16_31_03_001_0012
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,28.016647252401846,28.231417799028208,0.21477054662636164,none,02_04_25_16_31_03_001_0013
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,29.25847,29.79847,0.5399999999999991,up,02_04_25_16_31_03_001_0014
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,30.79951795945159,31.21597,0.4164520405484069,none,02_04_25_16_31_03_001_0015
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,32.53222,32.904347796314205,0.3721277963142029,none,02_04_25_16_31_03_001_0016
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,32.904347796314205,33.3622,0.45785220368579616,none,02_04_25_16_31_03_001_0017
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,34.79347,35.395477395663896,0.6020073956638967,forward,02_04_25_16_31_03_001_0018
02_04_25_16_31_03_001.wav,02_04_25_16_31_03,1,36.64972,36.98722,0.3374999999999986,none,02_04_25_16_31_03_001_0019
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,2.5209920602480134,2.8552705988864053,0.33427853863839196,none,02_04_25_16_31_03_002_0001
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,3.91222,4.378095052683524,0.46587505268352425,down,02_04_25_16_31_03_002_0002
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,6.1500803312524965,6.4534071533502955,0.30332682209779893,none,02_04_25_16_31_03_002_0003
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,7.276722813330038,7.9762316071474135,0.6995087938173752,forward,02_04_25_16_31_03_002_0004
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,10.471932998600323,10.738117760849413,0.2661847622490896,none,02_04_25_16_31_03_002_0005
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,11.258106598731354,11.88333127285131,0.6252246741199556,none,02_04_25_16_31_03_002_0006
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,12.82222,13.895527322088626,1.0733073220886258,yawleft,02_04_25_16_31_03_002_0007
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,14.533132682824817,14.98222,0.4490873171751826,forward,02_04_25_16_31_03_002_0008
02_04_25_16_31_03_002.wav,02_04_25_16_31_03,2,16.800251553724944,18.03659,1.236338446275056,none,02_04_25_16_31_03_002_0009
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,3.286394725677322,4.45222,1.1658252743226778,none,02_04_25_16_31_03_003_0001
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,6.523816380926537,6.922580217376858,0.3987638364503212,none,02_04_25_16_31_03_003_0002
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,8.030902742460388,8.317875567530562,0.2869728250701744,up,02_04_25_16_31_03_003_0003
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,8.317875567530562,8.618910433497302,0.3010348659667397,none,02_04_25_16_31_03_003_0004
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,9.924125954883404,10.241785282225186,0.31765932734178115,none,02_04_25_16_31_03_003_0005
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,11.50597,12.499194119079544,0.9932241190795441,yawright,02_04_25_16_31_03_003_0006
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,13.72606877074673,14.23973066176748,0.5136618910207496,none,02_04_25_16_31_03_003_0007
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,14.827738352804394,15.036,0.2082616471956058,none,02_04_25_16_31_03_003_0008
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,15.036,15.62347,0.5874699999999997,forward,02_04_25_16_31_03_003_0009
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,16.97347,17.80034,0.8268699999999995,yawleft,02_04_25_16_31_03_003_0010
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,20.16284,20.65222,0.4893800000000006,forward,02_04_25_16_31_03_003_0011
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,21.98534,22.174803270055868,0.18946327005586738,none,02_04_25_16_31_03_003_0012
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,22.174803270055868,22.64347,0.4686667299441325,right,02_04_25_16_31_03_003_0013
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,25.628513109207052,26.203003382059208,0.5744902728521559,none,02_04_25_16_31_03_003_0014
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,26.203003382059208,26.405764654830556,0.20276127277134748,up,02_04_25_16_31_03_003_0015
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,26.405764654830556,26.83156332765039,0.42579867281983397,none,02_04_25_16_31_03_003_0016
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,27.59529745508914,27.89268065515378,0.29738320006464036,none,02_04_25_16_31_03_003_0017
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,28.431,28.872693473548633,0.4416934735486322,forward,02_04_25_16_31_03_003_0018
02_04_25_16_31_03_003.wav,02_04_25_16_31_03,3,29.608548402910362,30.57504380273265,0.9664953998222892,none,02_04_25_16_31_03_003_0019
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,2.662889610416638,3.0415417026100227,0.3786520921933847,none,02_04_25_16_31_03_004_0001
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,3.957989519947634,4.253404686987461,0.2954151670398275,down,02_04_25_16_31_03_004_0002
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,4.253404686987461,4.605539474713131,0.35213478772567,none,02_04_25_16_31_03_004_0003
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,7.08472,7.60784,0.5231200000000005,forward,02_04_25_16_31_03_004_0004
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,8.675947184995872,9.328984851242433,0.6530376662465613,forward,02_04_25_16_31_03_004_0005
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,10.65633782552294,10.908772553651863,0.2524347281289234,up,02_04_25_16_31_03_004_0006
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,10.908772553651863,11.25284,0.3440674463481379,none,02_04_25_16_31_03_004_0007
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,12.31597,12.73784,0.4218700000000002,none,02_04_25_16_31_03_004_0008
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,13.714066470565237,13.974160290706411,0.260093820141174,forward,02_04_25_16_31_03_004_0009
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,13.974160290706411,14.44061576659681,0.46645547589039893,forward,02_04_25_16_31_03_004_0010
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,16.99034,17.3161765826741,0.3258365826740999,forward,02_04_25_16_31_03_004_0011
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.3161765826741,17.634463848575784,0.31828726590168444,forward,02_04_25_16_31_03_004_0012
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.634463848575784,17.980189671882787,0.34572582330700286,forward,02_04_25_16_31_03_004_0013
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,17.980189671882787,18.37409,0.393900328117212,forward,02_04_25_16_31_03_004_0014
02_04_25_16_31_03_004.wav,02_04_25_16_31_03,4,19.194036663360624,19.605615023674986,0.4115783603143619,none,02_04_25_16_31_03_004_0015
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,3.5710313477196287,4.134561277449575,0.5635299297299463,none,02_04_25_16_31_03_005_0001
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,5.171783032169912,5.71897876103812,0.5471957288682088,forward,02_04_25_16_31_03_005_0002
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,6.609192708002818,7.017547729546258,0.4083550215434393,none,02_04_25_16_31_03_005_0003
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,7.017547729546258,7.609680030204433,0.5921323006581751,right,02_04_25_16_31_03_005_0004
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,9.09284,9.64972,0.5568799999999996,up,02_04_25_16_31_03_005_0005
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,12.616374169323796,13.041063391728974,0.4246892224051777,down,02_04_25_16_31_03_005_0006
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,13.32691190680938,13.759768229645427,0.4328563228360469,none,02_04_25_16_31_03_005_0007
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,14.6826505783336,14.95216489255227,0.2695143142186698,none,02_04_25_16_31_03_005_0008
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,16.23097,16.80995151574426,0.5789815157442604,forward,02_04_25_16_31_03_005_0009
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,17.83409,18.57659,0.7424999999999997,yawleft,02_04_25_16_31_03_005_0010
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,20.60159,21.68159,1.0799999999999983,none,02_04_25_16_31_03_005_0011
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,25.61347,26.44034,0.8268699999999995,yawleft,02_04_25_16_31_03_005_0012
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,27.84097,28.21113346305913,0.37016346305913217,none,02_04_25_16_31_03_005_0013
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,28.21113346305913,28.496981978139537,0.28584851508040643,right,02_04_25_16_31_03_005_0014
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,28.496981978139537,28.70159,0.20460802186046223,none,02_04_25_16_31_03_005_0015
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,29.860887750094626,30.277409872068933,0.4165221219743067,none,02_04_25_16_31_03_005_0016
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,30.70972,31.14847,0.43874999999999886,up,02_04_25_16_31_03_005_0017
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,32.09347,32.34659,0.25311999999999557,none,02_04_25_16_31_03_005_0018
02_04_25_16_31_03_005.wav,02_04_25_16_31_03,5,33.44347,33.84847,0.40500000000000114,forward,02_04_25_16_31_03_005_0019
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,2.53724,6.77313,4.2358899999999995,none,09_04_25_10_21_56_000_0001
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,7.7007,8.4907,0.79,none,09_04_25_10_21_56_000_0002
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,8.4907,8.8307,0.33999999999999986,forward,09_04_25_10_21_56_000_0003
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,8.8307,9.32676,0.49605999999999995,none,09_04_25_10_21_56_000_0004
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,12.7918,14.1418,1.3499999999999996,none,09_04_25_10_21_56_000_0005
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,14.1418,14.77256,0.6307600000000004,right,09_04_25_10_21_56_000_0006
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,15.69607,16.9161,1.2200299999999995,none,09_04_25_10_21_56_000_0007
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,16.9161,17.5361,0.620000000000001,right,09_04_25_10_21_56_000_0008
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,17.5361,18.1961,0.6600000000000001,none,09_04_25_10_21_56_000_0009
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,18.1961,18.71131,0.5152099999999997,yawright,09_04_25_10_21_56_000_0010
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,21.93812,22.1281,0.18997999999999848,yawright,09_04_25_10_21_56_000_0011
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,22.1281,22.89368,0.7655799999999999,none,09_04_25_10_21_56_000_0012
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,27.70517,29.1352,1.4300300000000021,none,09_04_25_10_21_56_000_0013
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,29.1352,29.77566,0.6404599999999974,forward,09_04_25_10_21_56_000_0014
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,30.8637,31.89435,1.0306499999999978,none,09_04_25_10_21_56_000_0015
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,32.51005,33.26169,0.7516400000000019,none,09_04_25_10_21_56_000_0016
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,33.86424,34.3242,0.45995999999999526,none,09_04_25_10_21_56_000_0017
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,34.3242,34.8042,0.480000000000004,yawright,09_04_25_10_21_56_000_0018
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,34.8042,35.28474,0.48053999999999775,none,09_04_25_10_21_56_000_0019
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,37.46632,37.7363,0.2699799999999968,none,09_04_25_10_21_56_000_0020
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,37.7363,38.59453,0.8582299999999989,yawright,09_04_25_10_21_56_000_0021
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,43.53552,44.44768,0.9121600000000001,none,09_04_25_10_21_56_000_0022
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,49.16999,50.33396,1.163969999999999,none,09_04_25_10_21_56_000_0023
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,50.58428,50.9043,0.3200199999999995,none,09_04_25_10_21_56_000_0024
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,50.9043,51.3643,0.46000000000000085,forward,09_04_25_10_21_56_000_0025
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,51.3643,53.1373,1.7730000000000032,none,09_04_25_10_21_56_000_0026
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,54.68817,55.58435,0.8961800000000011,none,09_04_25_10_21_56_000_0027
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,56.49789,56.71234,0.21444999999999936,none,09_04_25_10_21_56_000_0028
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,57.10287,57.4629,0.36002999999999474,backward,09_04_25_10_21_56_000_0029
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,57.4629,58.30154,0.8386400000000052,none,09_04_25_10_21_56_000_0030
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,63.62733,64.1173,0.4899699999999996,none,09_04_25_10_21_56_000_0031
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,64.1173,65.05174,0.934439999999995,right,09_04_25_10_21_56_000_0032
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,69.49761,70.2076,0.7099900000000048,none,09_04_25_10_21_56_000_0033
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,70.2076,70.7376,0.5300000000000011,down,09_04_25_10_21_56_000_0034
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,70.7376,71.28998,0.5523799999999994,none,09_04_25_10_21_56_000_0035
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,73.14942,73.98917,0.8397499999999951,forward,09_04_25_10_21_56_000_0036
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,76.58583,76.8658,0.2799699999999916,none,09_04_25_10_21_56_000_0037
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,76.8658,77.6458,0.7800000000000011,left,09_04_25_10_21_56_000_0038
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,77.6458,78.54615,0.9003500000000031,forward,09_04_25_10_21_56_000_0039
09_04_25_10_21_56_000.wav,09_04_25_10_21_56,0,84.99356,85.5636,0.5700399999999917,none,09_04_25_10_21_56_000_0040
