audio_file,start,end,duration,command,segment_id
02_04_25_11_17_05_005.wav,7.25347,7.87784,0.6243699999999999,none,seg_001812
31_03_25_16_18_26_005.wav,48.74736256471316,49.19889208056457,0.4515295158514121,none,seg_005186
02_04_25_15_10_26_003.wav,74.44972,74.6397,0.1899800000000056,none,seg_002227
02_04_25_16_31_03_004.wav,3.957989519947634,4.253404686987461,0.2954151670398275,down,seg_002583
10_04_25_15_23_44_003.wav,13.729643727225241,14.49299256061777,0.7633488333925289,yawright,seg_003460
01_04_25_14_09_37_002.wav,2.08972,2.6779189627378672,0.5881989627378674,none,seg_000631
31_03_25_10_10_55_001.wav,37.85822195222399,38.32034,0.4621180477760092,none,seg_003950
09_04_25_14_20_05_002.wav,17.2772,18.436428296161875,1.1592282961618743,none,seg_003050
02_04_25_14_19_42_001.wav,18.1863492456615,18.842991429545304,0.6566421838838039,none,seg_002036
31_03_25_16_18_26_003.wav,22.86284,23.34645292176706,0.4836129217670617,none,seg_005122
02_04_25_15_18_45_004.wav,19.005986542864495,19.60597,0.5999834571355045,right,seg_002419
31_03_25_15_14_17_003.wav,0.0,1.41472,1.41472,none,seg_004647
02_04_25_15_18_45_002.wav,9.31942173389356,10.140560502780964,0.8211387688874048,none,seg_002376
31_03_25_13_29_25_002.wav,17.834818970772,18.18183015930349,0.34701118853148927,forward,seg_004438
10_04_25_15_16_49_005.wav,6.03847,7.324405403775878,1.285935403775878,none,seg_003398
31_03_25_15_19_41_004.wav,8.1228,8.7728,0.6500000000000004,none,seg_004797
10_04_25_11_21_05_000.wav,20.022105755578835,21.49417438978323,1.472068634204394,none,seg_003090
31_03_25_09_08_04_005.wav,101.46659,102.4919448143965,1.0253548143965077,none,seg_003719
31_03_25_16_06_35_002.wav,36.66659,37.66222,0.9956299999999985,backward,seg_004887
31_03_25_09_08_04_002.wav,23.79097,24.49972,0.7087499999999984,left,seg_003590
02_04_25_14_19_42_000.wav,26.3135,26.658395932591194,0.3448959325911929,up,seg_002014
02_04_25_15_10_26_000.wav,5.29597,7.344455795817351,2.048485795817351,none,seg_002108
01_04_25_14_02_53_002.wav,19.8153,20.1353,0.3200000000000003,right,seg_000473
01_04_25_15_07_47_001.wav,67.7935,68.1735,0.38000000000000966,down,seg_001021
31_03_25_13_23_10_003.wav,11.5866,12.1266,0.5399999999999991,left,seg_004271
09_04_25_14_15_28_000.wav,32.71784,32.95549758338416,0.23765758338415566,none,seg_002936
01_04_25_16_08_00_002.wav,2.190258045791966,2.61284,0.422581954208034,none,seg_001649
02_04_25_16_31_03_002.wav,11.258106598731354,11.88333127285131,0.6252246741199556,none,seg_002559
01_04_25_15_58_31_001.wav,6.9085,7.2285,0.3200000000000003,none,seg_001418
10_04_25_11_26_04_005.wav,22.27837834711046,22.5085,0.23012165288954023,none,seg_003283
01_04_25_15_07_47_001.wav,70.5835,70.8435,0.2600000000000051,down,seg_001024
01_04_25_16_08_00_003.wav,18.0947,18.4447,0.3500000000000014,none,seg_001679
31_03_25_16_18_26_001.wav,20.73659,21.25972,0.5231300000000019,none,seg_005069
09_04_25_13_28_44_001.wav,9.68347,10.86472,1.1812500000000004,none,seg_002812
01_04_25_15_58_31_004.wav,46.4372,47.1172,0.6799999999999997,none,seg_001562
01_04_25_15_07_47_004.wav,40.57647192967825,41.09834829556371,0.5218763658854613,forward,seg_001128
01_04_25_14_09_37_002.wav,2.6779189627378672,3.2297,0.5517810372621326,yawright,seg_000632
01_04_25_10_20_56_003.wav,10.595616478026699,10.99043474646956,0.3948182684428616,down,seg_000057
01_04_25_13_16_07_001.wav,27.876064149912363,28.242858029060407,0.3667938791480445,none,seg_000208
31_03_25_13_29_25_005.wav,23.33262867506932,23.7759796477783,0.4433509727089806,forward,seg_004582
01_04_25_15_17_09_004.wav,10.39858351669773,10.92927235668738,0.530688839989649,none,seg_001341
01_04_25_15_07_47_004.wav,114.38026253840633,114.78224838780459,0.4019858493982582,none,seg_001180
31_03_25_16_06_35_001.wav,18.197658044318334,18.5078,0.31014195568166514,forward,seg_004854
01_04_25_13_16_07_004.wav,13.564108340485635,13.900804150161168,0.3366958096755326,none,seg_000257
02_04_25_14_15_30_000.wav,7.089673354186476,7.378519596776047,0.28884624258957103,up,seg_001919
31_03_25_16_18_26_004.wav,31.71818271489012,32.2016,0.4834172851098799,forward,seg_005140
09_04_25_13_19_13_002.wav,30.59159,31.6316,1.0400099999999988,none,seg_002702
31_03_25_16_18_26_003.wav,37.39222,38.34426621467759,0.952046214677587,none,seg_005128
09_04_25_13_19_13_004.wav,24.8647,25.2747,0.41000000000000014,forward,seg_002750
09_04_25_14_20_05_004.wav,13.8703,14.29688381920165,0.42658381920164956,forward,seg_003066
01_04_25_15_58_31_002.wav,10.6753,11.0653,0.39000000000000057,none,seg_001465
09_04_25_14_20_05_002.wav,14.326,14.851737335636013,0.5257373356360127,none,seg_003048
31_03_25_13_23_10_004.wav,31.228418316914848,31.559842319760524,0.33142400284567586,up,seg_004314
10_04_25_15_23_44_004.wav,7.1922,8.099229038584243,0.907029038584243,yawright,seg_003477
01_04_25_15_07_47_000.wav,43.6947,43.9047,0.21000000000000085,forward,seg_000977
01_04_25_14_02_53_003.wav,9.747572383038033,10.5972,0.8496276169619676,none,seg_000483
31_03_25_13_29_25_005.wav,16.75941502460079,17.22641138252092,0.4669963579201273,forward,seg_004573
01_04_25_15_58_31_001.wav,32.6566,33.3566,0.7000000000000028,none,seg_001430
09_04_25_13_19_13_000.wav,13.50176710029871,16.9085,3.4067328997012893,none,seg_002620
31_03_25_13_23_10_005.wav,10.015606351588888,10.47943925598184,0.46383290439295166,forward,seg_004325
31_03_25_10_19_55_002.wav,24.4072,25.6072,1.1999999999999993,none,seg_004102
02_04_25_15_10_26_004.wav,9.116,9.64972,0.5337200000000006,forward,seg_002243
01_04_25_14_31_12_001.wav,11.91097,12.411,0.5000299999999989,none,seg_000756
10_04_25_11_26_04_004.wav,45.98153903460391,46.53847,0.5569309653960843,forward,seg_003273
31_03_25_09_08_04_000.wav,13.31159,14.54347,1.2318799999999985,none,seg_003503
01_04_25_15_07_47_004.wav,24.978585898455492,25.5397,0.5611141015445078,right,seg_001117
31_03_25_16_06_35_002.wav,0.0,0.72284,0.72284,none,seg_004874
31_03_25_16_06_35_000.wav,112.48597,114.79784,2.311869999999999,forward,seg_004846
31_03_25_13_23_10_004.wav,6.0627178630796195,6.675539604190492,0.6128217411108725,right,seg_004286
31_03_25_10_19_55_003.wav,14.388186657500437,14.741,0.3528133424995623,none,seg_004110
09_04_25_14_15_28_002.wav,21.946,22.35659,0.4105899999999991,down,seg_002967
01_04_25_16_08_00_004.wav,14.191,14.831,0.6399999999999988,left,seg_001691
31_03_25_13_29_25_003.wav,4.3928,4.532428676487646,0.13962867648764554,none,seg_004467
01_04_25_15_58_31_005.wav,17.10007438082499,17.81736382588502,0.7172894450600324,none,seg_001588
01_04_25_13_16_07_001.wav,12.4591,13.249709743513067,0.7906097435130679,none,seg_000199
31_03_25_10_10_55_004.wav,31.82347,32.43176484342129,0.6082948434212909,yawleft,seg_004018
31_03_25_15_14_17_004.wav,9.021,9.56641821979748,0.5454182197974795,forward,seg_004668
31_03_25_13_23_10_000.wav,18.12097,18.527915516135025,0.40694551613502483,forward,seg_004165
01_04_25_15_58_31_004.wav,18.6872,19.1772,0.48999999999999844,forward,seg_001544
31_03_25_09_08_04_004.wav,4.73909,5.34659,0.6074999999999999,none,seg_003648
09_04_25_13_19_13_005.wav,18.021,18.691,0.6699999999999982,none,seg_002773
31_03_25_13_29_25_002.wav,41.99636546559396,42.387675954789046,0.39131048919508515,forward,seg_004464
31_03_25_15_19_41_005.wav,4.87409,5.175831931573515,0.30174193157351503,none,seg_004811
01_04_25_15_58_31_003.wav,28.5153,28.9953,0.4800000000000004,none,seg_001485
01_04_25_14_37_21_003.wav,29.926,30.156,0.23000000000000043,none,seg_000916
31_03_25_10_19_55_005.wav,14.151960652305702,14.757554755189625,0.6055941028839236,forward,seg_004147
01_04_25_15_58_31_003.wav,19.0803,19.1703,0.08999999999999986,none,seg_001480
09_04_25_13_28_44_001.wav,50.86487671866971,51.616700222884816,0.7518235042151034,none,seg_002834
31_03_25_15_14_17_002.wav,6.983325869205619,7.518137647190038,0.5348117779844186,forward,seg_004632
02_04_25_15_18_45_002.wav,20.7803,21.1303,0.34999999999999787,forward,seg_002382
02_04_25_11_21_52_003.wav,45.25597,46.556,1.3000299999999996,none,seg_001880
02_04_25_14_19_42_004.wav,23.040304716414088,23.315095680874393,0.2747909644603048,none,seg_002083
31_03_25_16_06_35_003.wav,100.9772,101.4272,0.45000000000000284,right,seg_004954
01_04_25_14_31_12_004.wav,2.8403,3.3703,0.5299999999999998,yawleft,seg_000807
31_03_25_13_29_25_005.wav,14.30422436982197,14.753486688833739,0.44926231901176905,left,seg_004570
01_04_25_15_58_31_003.wav,45.30328405635558,45.8135,0.5102159436444182,right,seg_001494
01_04_25_14_31_12_000.wav,23.31847,23.68972,0.37124999999999986,none,seg_000738
02_04_25_11_17_05_005.wav,17.93534,18.5653,0.6299600000000005,none,seg_001817
01_04_25_10_20_56_003.wav,29.866,29.956,0.08999999999999986,none,seg_000064
31_03_25_16_06_35_001.wav,33.49543707534016,34.160098672047674,0.6646615967075107,none,seg_004863
10_04_25_15_16_49_000.wav,16.16347,16.5835,0.42003000000000057,none,seg_003296
31_03_25_16_06_35_004.wav,101.3253,102.39472,1.069420000000008,yawleft,seg_004999
02_04_25_14_19_42_004.wav,8.2135,8.70472,0.4912200000000002,up,seg_002076
01_04_25_14_37_21_002.wav,22.9135,24.127966252100645,1.214466252100646,none,seg_000887
02_04_25_15_10_26_002.wav,10.246575685913916,10.4085,0.1619243140860842,none,seg_002174
31_03_25_13_29_25_004.wav,49.659587852620845,50.14972,0.4901321473791569,forward,seg_004553
01_04_25_15_58_31_004.wav,42.9572,43.329593755217026,0.37239375521702556,none,seg_001556
31_03_25_16_18_26_001.wav,9.868392901037398,11.1422,1.2738070989626031,down,seg_005065
31_03_25_09_25_59_003.wav,24.741571594633626,25.516306301717893,0.7747347070842672,up,seg_003800
01_04_25_15_07_47_004.wav,51.65159,51.9916,0.3400099999999995,up,seg_001133
31_03_25_13_23_10_002.wav,20.650279659452163,21.216995402451197,0.5667157429990333,forward,seg_004246
01_04_25_16_08_00_000.wav,21.261,21.64627840163738,0.3852784016373825,none,seg_001607
02_04_25_15_10_26_003.wav,54.2703,54.59608341172805,0.3257834117280538,forward,seg_002214
01_04_25_14_02_53_001.wav,5.989866597119893,6.2478,0.2579334028801066,none,seg_000438
10_04_25_15_16_49_003.wav,28.13633719046949,28.956,0.8196628095305094,none,seg_003363
31_03_25_09_08_04_000.wav,95.9828,96.7328,0.75,none,seg_003539
09_04_25_14_20_05_000.wav,24.8447,25.458810043428418,0.6141100434284184,none,seg_003025
01_04_25_13_22_03_005.wav,10.6716,11.206316372684576,0.5347163726845761,none,seg_000408
01_04_25_14_02_53_003.wav,10.9272,11.860383854824121,0.9331838548241222,none,seg_000485
31_03_25_16_06_35_001.wav,25.41097,26.44030707870319,1.0293370787031897,yawright,seg_004857
09_04_25_13_19_13_004.wav,13.5785,14.182955537355907,0.6044555373559071,none,seg_002746
01_04_25_16_08_00_001.wav,20.1872,20.837060276390805,0.6498602763908039,right,seg_001628
02_04_25_11_21_52_003.wav,5.8303,6.4103,0.5800000000000001,down,seg_001867
31_03_25_13_23_10_001.wav,14.611,15.111,0.5,down,seg_004197
02_04_25_11_21_52_002.wav,6.8922,7.5922,0.7000000000000002,forward,seg_001857
31_03_25_16_06_35_002.wav,14.5178,15.62152419103975,1.1037241910397508,yawleft,seg_004879
10_04_25_15_16_49_002.wav,4.09784,4.6278,0.52996,none,seg_003327
01_04_25_15_17_09_004.wav,18.15472,19.373440489261714,1.2187204892617132,none,seg_001346
09_04_25_14_15_28_001.wav,12.97409,13.54784,0.5737500000000004,left,seg_002945
02_04_25_15_18_45_001.wav,23.641,23.921,0.28000000000000114,down,seg_002348
31_03_25_15_14_17_004.wav,10.56097,11.04636307010672,0.4853930701067206,none,seg_004669
31_03_25_09_25_59_002.wav,0.9990408466793996,1.71847,0.7194291533206003,yawright,seg_003772
31_03_25_10_19_55_004.wav,25.2928,25.6028,0.3099999999999987,backward,seg_004134
02_04_25_15_18_45_005.wav,31.312248468004334,31.53502908841738,0.22278062041304736,none,seg_002450
02_04_25_15_10_26_005.wav,21.335828886955923,21.92560132813382,0.589772441177896,left,seg_002285
02_04_25_15_10_26_005.wav,23.1085,23.6085,0.5,none,seg_002286
09_04_25_13_19_13_003.wav,55.9341,56.7982956314092,0.8641956314091956,none,seg_002739
09_04_25_13_28_44_003.wav,21.44534,22.09148067825957,0.6461406782595667,none,seg_002875
01_04_25_15_17_09_003.wav,13.5503,13.7403,0.1899999999999995,none,seg_001317
09_04_25_13_28_44_000.wav,1.65097,2.861,1.2100300000000002,none,seg_002803
01_04_25_10_20_56_003.wav,24.9672,25.281803369882493,0.3146033698824944,none,seg_000061
01_04_25_14_37_21_003.wav,7.52347,8.321828234975577,0.7983582349755771,none,seg_000902
02_04_25_16_31_03_001.wav,32.53222,32.904347796314205,0.3721277963142029,none,seg_002550
01_04_25_14_09_37_003.wav,20.43284,20.88847,0.45563000000000287,none,seg_000678
01_04_25_13_16_07_001.wav,15.70754906359452,16.6341,0.92655093640548,none,seg_000201
31_03_25_09_08_04_003.wav,56.1203,56.4903,0.36999999999999744,none,seg_003645
10_04_25_15_16_49_004.wav,31.768139386054063,32.0522,0.28406061394593607,none,seg_003391
02_04_25_14_19_42_001.wav,19.1066,19.2266,0.120000000000001,none,seg_002037
09_04_25_14_20_05_001.wav,5.8185,6.2279924612234705,0.40949246122347027,forward,seg_003033
31_03_25_10_19_55_004.wav,15.67409,17.19284,1.5187500000000007,none,seg_004129
31_03_25_16_06_35_001.wav,28.86107457829053,29.4466,0.5855254217094696,none,seg_004858
31_03_25_16_18_26_000.wav,67.6078,68.10472,0.4969200000000029,none,seg_005053
01_04_25_15_58_31_001.wav,108.19972,108.8397,0.6399799999999942,none,seg_001456
01_04_25_15_07_47_004.wav,108.0585,108.5285,0.46999999999999886,none,seg_001177
01_04_25_14_31_12_002.wav,29.891,30.42284,0.5318400000000025,forward,seg_000785
31_03_25_16_06_35_003.wav,40.61252612046889,41.22818057700934,0.6156544565404474,right,seg_004927
02_04_25_15_18_45_001.wav,48.4747,48.8047,0.3299999999999983,left,seg_002367
09_04_25_14_20_05_004.wav,10.8303,11.332335843606312,0.502035843606313,none,seg_003063
01_04_25_16_08_00_003.wav,24.2835,24.7435,0.46000000000000085,forward,seg_001684
31_03_25_15_14_17_002.wav,4.447824895994399,4.936795664437296,0.488970768442897,none,seg_004631
31_03_25_15_14_17_005.wav,7.123750903494096,7.528727966866162,0.4049770633720664,none,seg_004685
02_04_25_15_18_45_000.wav,15.38722,16.2772,0.8899800000000013,none,seg_002310
31_03_25_13_23_10_001.wav,41.1185,41.96534,0.8468400000000003,backward,seg_004221
31_03_25_10_10_55_002.wav,0.0,0.5688934911990441,0.5688934911990441,none,seg_003957
31_03_25_10_10_55_001.wav,41.77624094327872,42.12944701299945,0.3532060697207271,none,seg_003952
31_03_25_10_10_55_001.wav,37.615392779290985,37.85822195222399,0.242829172933007,forward,seg_003949
09_04_25_13_19_13_000.wav,37.1078,37.6478,0.5399999999999991,down,seg_002626
31_03_25_09_25_59_003.wav,85.60248556683617,86.07659,0.47410443316383066,up,seg_003835
02_04_25_16_25_21_001.wav,24.75284,25.25909,0.5062500000000014,none,seg_002474
31_03_25_13_29_25_002.wav,6.744184385362788,7.009980189344353,0.26579580398156555,none,seg_004423
31_03_25_09_08_04_003.wav,2.08972,3.03472,0.9450000000000003,yawright,seg_003608
01_04_25_14_09_37_000.wav,12.3853,12.5753,0.1899999999999995,up,seg_000587
31_03_25_13_23_10_001.wav,27.28344968941047,27.5303,0.24685031058952944,none,seg_004211
01_04_25_15_17_09_001.wav,8.4072,9.00847,0.6012700000000013,none,seg_001261
09_04_25_13_28_44_003.wav,2.631,3.461,0.8300000000000001,yawright,seg_002866
10_04_25_15_23_44_000.wav,10.2503,10.9503,0.7000000000000011,none,seg_003415
01_04_25_15_07_47_000.wav,31.805884670466007,32.396,0.5901153295339938,forward,seg_000964
01_04_25_15_58_31_001.wav,50.345948270168236,50.72937177964778,0.38342350947954174,forward,seg_001441
31_03_25_16_18_26_005.wav,22.122077167254844,22.76308781922247,0.6410106519676262,none,seg_005172
01_04_25_14_31_12_000.wav,25.41663523643982,25.8272,0.41056476356018123,none,seg_000740
02_04_25_11_17_05_002.wav,18.9616,19.420224571031632,0.45862457103163123,none,seg_001777
02_04_25_15_10_26_001.wav,23.811,24.231,0.4200000000000017,none,seg_002146
31_03_25_09_25_59_004.wav,78.14377799871018,78.4492307537267,0.3054527550165176,none,seg_003884
02_04_25_16_25_21_002.wav,13.544174632555208,14.00347,0.45929536744479194,left,seg_002484
02_04_25_16_31_03_002.wav,6.1500803312524965,6.4534071533502955,0.30332682209779893,none,seg_002556
31_03_25_09_08_04_000.wav,88.7035,88.9335,0.22999999999998977,none,seg_003530
01_04_25_14_09_37_005.wav,7.2691,7.9691,0.7000000000000002,forward,seg_000705
01_04_25_14_02_53_002.wav,9.828727440939375,10.332378163964075,0.5036507230247,none,seg_000471
31_03_25_13_23_10_000.wav,40.11345636056152,40.67333678314432,0.5598804225828005,left,seg_004186
31_03_25_16_06_35_005.wav,25.941239233028377,26.74409,0.8028507669716234,none,seg_005021
01_04_25_10_27_14_001.wav,28.054777848302063,28.5497,0.4949221516979385,none,seg_000106
31_03_25_13_23_10_001.wav,19.871110605330497,20.378141484303814,0.5070308789733176,forward,seg_004203
02_04_25_11_21_52_002.wav,11.4997,12.1397,0.6399999999999988,up,seg_001859
01_04_25_15_58_31_000.wav,32.74389654525013,33.05649390895092,0.31259736370078883,none,seg_001400
10_04_25_15_23_44_001.wav,25.6803,26.15347,0.47316999999999965,forward,seg_003433
01_04_25_16_08_00_002.wav,10.8528,11.1928,0.33999999999999986,down,seg_001652
09_04_25_13_19_13_005.wav,9.58888725018824,12.821501608909758,3.232614358721518,none,seg_002772
31_03_25_16_06_35_004.wav,53.141,53.771,0.6300000000000026,none,seg_004979
09_04_25_13_28_44_003.wav,47.25416456541307,47.521,0.2668354345869304,none,seg_002888
01_04_25_15_07_47_003.wav,14.0147,14.433624114082907,0.4189241140829072,forward,seg_001095
31_03_25_09_08_04_000.wav,110.5728,110.8528,0.28000000000000114,none,seg_003546
01_04_25_13_16_07_002.wav,5.2116,5.6416,0.4300000000000006,none,seg_000211
10_04_25_11_21_05_004.wav,0.03097,0.511,0.48003,none,seg_003134
02_04_25_15_18_45_000.wav,22.1572,22.395776770323664,0.23857677032366453,up,seg_002315
02_04_25_15_10_26_002.wav,18.6841,19.1941,0.509999999999998,none,seg_002180
31_03_25_16_06_35_004.wav,64.7428,65.1128,0.36999999999999034,down,seg_004984
10_04_25_11_26_04_004.wav,44.463886958250576,44.894678823673786,0.4307918654232097,down,seg_003271
09_04_25_13_19_13_004.wav,49.8535,50.5235,0.6700000000000017,left,seg_002764
31_03_25_09_25_59_003.wav,43.5925110450955,43.99034,0.39782895490450443,forward,seg_003807
02_04_25_15_10_26_000.wav,7.344455795817351,8.126,0.7815442041826488,yawright,seg_002109
09_04_25_14_15_28_003.wav,7.8943041573950365,8.6747,0.7803958426049631,none,seg_002983
02_04_25_15_18_45_003.wav,19.8635,20.1535,0.2900000000000027,forward,seg_002402
31_03_25_13_23_10_004.wav,27.2120369811081,27.98744408210553,0.7754071009974304,none,seg_004308
02_04_25_11_21_52_003.wav,8.5603,9.2003,0.6400000000000006,forward,seg_001869
01_04_25_15_07_47_001.wav,42.28597,43.00353889402325,0.7175688940232519,right,seg_001004
01_04_25_14_02_53_005.wav,58.45222,59.58284,1.1306200000000004,none,seg_000574
01_04_25_15_58_31_005.wav,13.499983704665445,14.047226083008656,0.5472423783432117,none,seg_001584
31_03_25_09_08_04_001.wav,40.5716,41.0016,0.4300000000000068,right,seg_003572
01_04_25_10_27_14_002.wav,24.44909,25.144128763098784,0.6950387630987827,none,seg_000122
02_04_25_15_10_26_004.wav,17.798822590348404,18.2028,0.40397740965159556,none,seg_002249
31_03_25_09_25_59_003.wav,43.248184508613605,43.5925110450955,0.34432653648189415,none,seg_003806
09_04_25_14_15_28_003.wav,14.844283754575914,17.04736414192723,2.2030803873513154,none,seg_002987
01_04_25_14_37_21_004.wav,26.62597,26.926,0.3000299999999996,none,seg_000936
31_03_25_13_23_10_002.wav,2.96722,4.016526698049557,1.0493066980495565,right,seg_004231
31_03_25_09_08_04_004.wav,13.86847,14.35784,0.4893699999999992,none,seg_003652
